r, l, avgruntime
1632, 700, 0.068676
1632, 1212, 0.069805
1632, 1724, 0.069696
1632, 2236, 0.069679
1632, 2748, 0.069301
1632, 3260, 0.069641
1632, 3772, 0.069938
1632, 4284, 0.068506
1632, 4796, 0.063799
1632, 5308, 0.063826
1632, 5820, 0.063925
1632, 6332, 0.063427
1632, 6844, 0.062365
1632, 7356, 0.061769
1632, 7868, 0.062509
1632, 8380, 0.061346
1632, 8892, 0.060601
1632, 9404, 0.063983
1632, 9916, 0.071774
1632, 10428, 0.071686
1632, 10940, 0.072083
1632, 11452, 0.071267
1632, 11964, 0.071929
1632, 12476, 0.071294
1632, 13500, 0.071860
1632, 14524, 0.072881
1632, 15548, 0.071292
1632, 16572, 0.071758
1632, 17596, 0.071508
1632, 18620, 0.071644
1632, 19644, 0.073174
1632, 20668, 0.069772
1632, 21692, 0.071172
1632, 22716, 0.070166
1632, 23740, 0.071812
1632, 24764, 0.070883
1632, 25788, 0.070028
1632, 26812, 0.072188
1632, 27836, 0.072426
1632, 28860, 0.070814
1632, 29884, 0.069597
1632, 30908, 0.070900
1632, 31932, 0.069404
