r, l, avgruntime
240, 700, 0.043823
240, 1212, 0.043521
240, 1724, 0.042737
240, 2236, 0.044518
240, 2748, 0.044379
240, 3260, 0.044227
240, 3772, 0.044323
240, 4284, 0.044193
240, 4796, 0.043754
240, 5308, 0.044388
240, 5820, 0.044391
240, 6332, 0.043445
240, 6844, 0.043291
240, 7356, 0.043269
240, 7868, 0.043423
240, 8380, 0.042593
240, 8892, 0.042783
240, 9404, 0.042919
240, 9916, 0.042847
240, 10428, 0.043522
240, 10940, 0.043879
240, 11452, 0.044506
240, 11964, 0.044290
240, 12476, 0.043696
240, 13500, 0.044374
240, 14524, 0.044745
240, 15548, 0.045028
240, 16572, 0.044813
240, 17596, 0.044486
240, 18620, 0.045231
240, 19644, 0.045157
240, 20668, 0.044716
240, 21692, 0.044800
240, 22716, 0.045724
240, 23740, 0.044993
240, 24764, 0.045566
240, 25788, 0.045531
240, 26812, 0.044893
240, 27836, 0.044669
240, 28860, 0.045659
240, 29884, 0.043954
240, 30908, 0.046018
240, 31932, 0.045426
