r, l, avgruntime
1744, 700, 0.068175
1744, 1212, 0.067499
1744, 1724, 0.067051
1744, 2236, 0.067428
1744, 2748, 0.067300
1744, 3260, 0.067336
1744, 3772, 0.067518
1744, 4284, 0.068145
1744, 4796, 0.068033
1744, 5308, 0.067649
1744, 5820, 0.067955
1744, 6332, 0.067844
1744, 6844, 0.069299
1744, 7356, 0.070156
1744, 7868, 0.070068
1744, 8380, 0.067162
1744, 8892, 0.066027
1744, 9404, 0.068181
1744, 9916, 0.067576
1744, 10428, 0.067369
1744, 10940, 0.067212
1744, 11452, 0.066687
1744, 11964, 0.065089
1744, 12476, 0.064470
1744, 13500, 0.065660
1744, 14524, 0.064618
1744, 15548, 0.062665
1744, 16572, 0.063322
1744, 17596, 0.063302
1744, 18620, 0.062822
1744, 19644, 0.063776
1744, 20668, 0.063403
1744, 21692, 0.063684
1744, 22716, 0.063573
1744, 23740, 0.063236
1744, 24764, 0.062662
1744, 25788, 0.063094
1744, 26812, 0.062896
1744, 27836, 0.063052
1744, 28860, 0.064286
1744, 29884, 0.063597
1744, 30908, 0.063154
1744, 31932, 0.062792
