r, l, avgruntime
928, 700, 0.055510
928, 1212, 0.055631
928, 1724, 0.055707
928, 2236, 0.056177
928, 2748, 0.056011
928, 3260, 0.056235
928, 3772, 0.055917
928, 4284, 0.055919
928, 4796, 0.055319
928, 5308, 0.056533
928, 5820, 0.056779
928, 6332, 0.055739
928, 6844, 0.056042
928, 7356, 0.057031
928, 7868, 0.056924
928, 8380, 0.056327
928, 8892, 0.056310
928, 9404, 0.056031
928, 9916, 0.056567
928, 10428, 0.056274
928, 10940, 0.056676
928, 11452, 0.056906
928, 11964, 0.056915
928, 12476, 0.057111
928, 13500, 0.056470
928, 14524, 0.057368
928, 15548, 0.057185
928, 16572, 0.056914
928, 17596, 0.056970
928, 18620, 0.057744
928, 19644, 0.057278
928, 20668, 0.056952
928, 21692, 0.057357
928, 22716, 0.057758
928, 23740, 0.058215
928, 24764, 0.057188
928, 25788, 0.057438
928, 26812, 0.057214
928, 27836, 0.056974
928, 28860, 0.057649
928, 29884, 0.057136
928, 30908, 0.057418
928, 31932, 0.057875
