r, l, avgruntime
752, 700, 0.050304
752, 1212, 0.052096
752, 1724, 0.049900
752, 2236, 0.051489
752, 2748, 0.050823
752, 3260, 0.051251
752, 3772, 0.051014
752, 4284, 0.050925
752, 4796, 0.051963
752, 5308, 0.050126
752, 5820, 0.051685
752, 6332, 0.050145
752, 6844, 0.050992
752, 7356, 0.050460
752, 7868, 0.051543
752, 8380, 0.049847
752, 8892, 0.049844
752, 9404, 0.050198
752, 9916, 0.049921
752, 10428, 0.048684
752, 10940, 0.049076
752, 11452, 0.048534
752, 11964, 0.048251
752, 12476, 0.048531
752, 13500, 0.050836
752, 14524, 0.051462
752, 15548, 0.051038
752, 16572, 0.053517
752, 17596, 0.053156
752, 18620, 0.053824
752, 19644, 0.053508
752, 20668, 0.054413
752, 21692, 0.053545
752, 22716, 0.054658
752, 23740, 0.054000
752, 24764, 0.054447
752, 25788, 0.053640
752, 26812, 0.054088
752, 27836, 0.054291
752, 28860, 0.054706
752, 29884, 0.053369
752, 30908, 0.053586
752, 31932, 0.053829
