r, l, avgruntime
1632, 700, 0.071858
1632, 1212, 0.069558
1632, 1724, 0.071207
1632, 2236, 0.070885
1632, 2748, 0.070422
1632, 3260, 0.067860
1632, 3772, 0.071493
1632, 4284, 0.072874
1632, 4796, 0.072780
1632, 5308, 0.073013
1632, 5820, 0.073347
1632, 6332, 0.071270
1632, 6844, 0.070525
1632, 7356, 0.073511
1632, 7868, 0.073066
1632, 8380, 0.073971
1632, 8892, 0.074124
1632, 9404, 0.071949
1632, 9916, 0.073641
1632, 10428, 0.074194
1632, 10940, 0.073912
1632, 11452, 0.074319
1632, 11964, 0.074612
1632, 12476, 0.071937
1632, 13500, 0.073101
1632, 14524, 0.073467
1632, 15548, 0.072782
1632, 16572, 0.072003
1632, 17596, 0.073976
1632, 18620, 0.074220
1632, 19644, 0.074935
1632, 20668, 0.075822
1632, 21692, 0.074132
1632, 22716, 0.074269
1632, 23740, 0.073472
1632, 24764, 0.076012
1632, 25788, 0.074581
1632, 26812, 0.073566
1632, 27836, 0.072495
1632, 28860, 0.073427
1632, 29884, 0.073849
1632, 30908, 0.074198
1632, 31932, 0.075513
1632, 32956, 0.074896
1632, 33980, 0.075073
1632, 35004, 0.075942
1632, 36028, 0.075254
1632, 37052, 0.076493
1632, 38076, 0.075200
1632, 39100, 0.076615
1632, 40124, 0.075481
1632, 41148, 0.076685
1632, 42172, 0.077708
1632, 43196, 0.077544
1632, 44220, 0.075186
1632, 45244, 0.076571
1632, 46268, 0.077582
1632, 47292, 0.077223
1632, 48316, 0.076549
1632, 49340, 0.076561
1632, 50364, 0.077031
1632, 51388, 0.076863
1632, 52412, 0.077345
1632, 53436, 0.076862
1632, 54460, 0.077646
1632, 55484, 0.076617
1632, 56508, 0.076002
1632, 57532, 0.078104
1632, 58556, 0.076849
1632, 59580, 0.077120
1632, 60604, 0.076461
1632, 61628, 0.079171
1632, 62652, 0.078837
1632, 63676, 0.077860
1632, 64700, 0.073555
