r, l, avgruntime
7696, 4000, 0.079872
7696, 4512, 0.079464
7696, 5024, 0.079902
7696, 5536, 0.081652
7696, 6048, 0.081099
7696, 6560, 0.080293
7696, 7072, 0.076147
7696, 7584, 0.077690
7696, 8096, 0.076118
7696, 8608, 0.075911
7696, 9120, 0.078019
7696, 9632, 0.075255
7696, 10144, 0.076892
7696, 10656, 0.076646
7696, 11168, 0.075553
7696, 11680, 0.078629
7696, 12192, 0.079460
7696, 12704, 0.079473
7696, 13216, 0.079137
7696, 13728, 0.079515
7696, 14240, 0.077993
7696, 14752, 0.078314
7696, 15264, 0.077056
7696, 15776, 0.077062
7696, 16288, 0.078236
7696, 16800, 0.077954
7696, 17824, 0.080479
7696, 18848, 0.081371
7696, 19872, 0.078419
7696, 20896, 0.076488
7696, 21920, 0.077356
7696, 22944, 0.077230
7696, 23968, 0.079327
7696, 24992, 0.077112
7696, 26016, 0.077327
7696, 27040, 0.076096
7696, 28064, 0.075098
7696, 29088, 0.078156
7696, 30112, 0.076333
7696, 31136, 0.078074
7696, 32160, 0.077349
7696, 33184, 0.077360
7696, 34208, 0.076669
7696, 35232, 0.075597
7696, 36256, 0.076818
7696, 37280, 0.078384
7696, 38304, 0.073937
7696, 39328, 0.074336
7696, 40352, 0.073575
7696, 41376, 0.074363
7696, 42400, 0.074587
7696, 43424, 0.074260
7696, 44448, 0.074447
7696, 45472, 0.074454
7696, 46496, 0.072664
7696, 47520, 0.074225
7696, 48544, 0.074761
7696, 49568, 0.074302
7696, 50592, 0.075897
7696, 51616, 0.075317
7696, 52640, 0.075753
7696, 53664, 0.074167
7696, 54688, 0.075103
7696, 55712, 0.073386
7696, 56736, 0.074545
7696, 57760, 0.075471
7696, 58784, 0.074910
7696, 59808, 0.076316
7696, 60832, 0.076029
7696, 61856, 0.075360
7696, 62880, 0.074272
7696, 63904, 0.074637
