r, l, avgruntime
320, 700, 0.043827
320, 1212, 0.043590
320, 1724, 0.043439
320, 2236, 0.043492
320, 2748, 0.044027
320, 3260, 0.043704
320, 3772, 0.043816
320, 4284, 0.044001
320, 4796, 0.043788
320, 5308, 0.045376
320, 5820, 0.044100
320, 6332, 0.044388
320, 6844, 0.044611
320, 7356, 0.045608
320, 7868, 0.044600
320, 8380, 0.046091
320, 8892, 0.045959
320, 9404, 0.044297
320, 9916, 0.044672
320, 10428, 0.044773
320, 10940, 0.044899
320, 11452, 0.044301
320, 11964, 0.043928
320, 12476, 0.044443
320, 13500, 0.044530
320, 14524, 0.044354
320, 15548, 0.044315
320, 16572, 0.043131
320, 17596, 0.043735
320, 18620, 0.042013
320, 19644, 0.042596
320, 20668, 0.043357
320, 21692, 0.043870
320, 22716, 0.044230
320, 23740, 0.044286
320, 24764, 0.044358
320, 25788, 0.044535
320, 26812, 0.044570
320, 27836, 0.044611
320, 28860, 0.045077
320, 29884, 0.044954
320, 30908, 0.044955
320, 31932, 0.045393
