r, l, avgruntime
480, 700, 0.046776
480, 1212, 0.046595
480, 1724, 0.047201
480, 2236, 0.047344
480, 2748, 0.044833
480, 3260, 0.046614
480, 3772, 0.047900
480, 4284, 0.046963
480, 4796, 0.047135
480, 5308, 0.045948
480, 5820, 0.046388
480, 6332, 0.046074
480, 6844, 0.045997
480, 7356, 0.045881
480, 7868, 0.045991
480, 8380, 0.046680
480, 8892, 0.048868
480, 9404, 0.047577
480, 9916, 0.048560
480, 10428, 0.048169
480, 10940, 0.048223
480, 11452, 0.048234
480, 11964, 0.048048
480, 12476, 0.047997
480, 13500, 0.047194
480, 14524, 0.048073
480, 15548, 0.048232
480, 16572, 0.048214
480, 17596, 0.048107
480, 18620, 0.049125
480, 19644, 0.049041
480, 20668, 0.048346
480, 21692, 0.048517
480, 22716, 0.048925
480, 23740, 0.047804
480, 24764, 0.048221
480, 25788, 0.048467
480, 26812, 0.048613
480, 27836, 0.048466
480, 28860, 0.048052
480, 29884, 0.048082
480, 30908, 0.047725
480, 31932, 0.047925
