r, l, avgruntime
1616, 700, 0.058975
1616, 1212, 0.059839
1616, 1724, 0.058143
1616, 2236, 0.058364
1616, 2748, 0.058126
1616, 3260, 0.058585
1616, 3772, 0.058949
1616, 4284, 0.058864
1616, 4796, 0.058342
1616, 5308, 0.058687
1616, 5820, 0.059353
1616, 6332, 0.059490
1616, 6844, 0.059260
1616, 7356, 0.058998
1616, 7868, 0.059335
1616, 8380, 0.059535
1616, 8892, 0.059598
1616, 9404, 0.060188
1616, 9916, 0.059254
1616, 10428, 0.059167
1616, 10940, 0.059929
1616, 11452, 0.059370
1616, 11964, 0.059938
1616, 12476, 0.060015
1616, 13500, 0.059697
1616, 14524, 0.059623
1616, 15548, 0.060360
1616, 16572, 0.059877
1616, 17596, 0.059923
1616, 18620, 0.060699
1616, 19644, 0.059741
1616, 20668, 0.060862
1616, 21692, 0.060912
1616, 22716, 0.059945
1616, 23740, 0.059790
1616, 24764, 0.060575
1616, 25788, 0.060870
1616, 26812, 0.061479
1616, 27836, 0.060166
1616, 28860, 0.060959
1616, 29884, 0.060898
1616, 30908, 0.060732
1616, 31932, 0.061168
