r, l, avgruntime
1184, 700, 0.063781
1184, 1212, 0.063627
1184, 1724, 0.063397
1184, 2236, 0.062953
1184, 2748, 0.063910
1184, 3260, 0.064102
1184, 3772, 0.063978
1184, 4284, 0.064492
1184, 4796, 0.063477
1184, 5308, 0.065045
1184, 5820, 0.064413
1184, 6332, 0.064982
1184, 6844, 0.064692
1184, 7356, 0.064741
1184, 7868, 0.064255
1184, 8380, 0.064430
1184, 8892, 0.065436
1184, 9404, 0.064226
1184, 9916, 0.064882
1184, 10428, 0.064717
1184, 10940, 0.065328
1184, 11452, 0.065095
1184, 11964, 0.065425
1184, 12476, 0.064376
1184, 13500, 0.065195
1184, 14524, 0.064625
1184, 15548, 0.064729
1184, 16572, 0.066462
1184, 17596, 0.065815
1184, 18620, 0.065269
1184, 19644, 0.065088
1184, 20668, 0.063997
1184, 21692, 0.063436
1184, 22716, 0.063479
1184, 23740, 0.065485
1184, 24764, 0.066914
1184, 25788, 0.066140
1184, 26812, 0.066827
1184, 27836, 0.065466
1184, 28860, 0.063961
1184, 29884, 0.063724
1184, 30908, 0.065490
1184, 31932, 0.066240
