r, l, avgruntime
7504, 4000, 0.078220
7504, 4512, 0.080017
7504, 5024, 0.079424
7504, 5536, 0.080490
7504, 6048, 0.079841
7504, 6560, 0.079097
7504, 7072, 0.074695
7504, 7584, 0.076017
7504, 8096, 0.074231
7504, 8608, 0.074755
7504, 9120, 0.074362
7504, 9632, 0.075663
7504, 10144, 0.076161
7504, 10656, 0.074020
7504, 11168, 0.073345
7504, 11680, 0.074651
7504, 12192, 0.077664
7504, 12704, 0.077460
7504, 13216, 0.078010
7504, 13728, 0.077646
7504, 14240, 0.076307
7504, 14752, 0.076030
7504, 15264, 0.075930
7504, 15776, 0.077605
7504, 16288, 0.076809
7504, 16800, 0.076125
7504, 17824, 0.075094
7504, 18848, 0.081190
7504, 19872, 0.078844
7504, 20896, 0.075248
7504, 21920, 0.077471
7504, 22944, 0.076552
7504, 23968, 0.075906
7504, 24992, 0.074602
7504, 26016, 0.076639
7504, 27040, 0.077040
7504, 28064, 0.075020
7504, 29088, 0.074353
7504, 30112, 0.074504
7504, 31136, 0.072933
7504, 32160, 0.074313
7504, 33184, 0.075404
7504, 34208, 0.075292
7504, 35232, 0.075338
7504, 36256, 0.075557
7504, 37280, 0.075562
7504, 38304, 0.076580
7504, 39328, 0.073561
7504, 40352, 0.072943
7504, 41376, 0.070178
7504, 42400, 0.074722
7504, 43424, 0.072395
7504, 44448, 0.071305
7504, 45472, 0.074868
7504, 46496, 0.072970
7504, 47520, 0.072996
7504, 48544, 0.073328
7504, 49568, 0.074061
7504, 50592, 0.072367
7504, 51616, 0.072994
7504, 52640, 0.072052
7504, 53664, 0.072576
7504, 54688, 0.074526
7504, 55712, 0.075199
7504, 56736, 0.074298
7504, 57760, 0.071129
7504, 58784, 0.073320
7504, 59808, 0.073981
7504, 60832, 0.074415
7504, 61856, 0.073571
7504, 62880, 0.074253
7504, 63904, 0.074056
