r, l, avgruntime
1472, 700, 0.064070
1472, 1212, 0.064641
1472, 1724, 0.065439
1472, 2236, 0.064108
1472, 2748, 0.063834
1472, 3260, 0.065162
1472, 3772, 0.064187
1472, 4284, 0.063058
1472, 4796, 0.064478
1472, 5308, 0.064767
1472, 5820, 0.064795
1472, 6332, 0.063271
1472, 6844, 0.062682
1472, 7356, 0.063391
1472, 7868, 0.063962
1472, 8380, 0.064630
1472, 8892, 0.063362
1472, 9404, 0.064623
1472, 9916, 0.065233
1472, 10428, 0.064771
1472, 10940, 0.065204
1472, 11452, 0.064639
1472, 11964, 0.064993
1472, 12476, 0.065063
1472, 13500, 0.065936
1472, 14524, 0.065201
1472, 15548, 0.065217
1472, 16572, 0.065115
1472, 17596, 0.064349
1472, 18620, 0.065437
1472, 19644, 0.062822
1472, 20668, 0.062915
1472, 21692, 0.063171
1472, 22716, 0.061975
1472, 23740, 0.063427
1472, 24764, 0.062542
1472, 25788, 0.060099
1472, 26812, 0.059608
1472, 27836, 0.059543
1472, 28860, 0.060197
1472, 29884, 0.060258
1472, 30908, 0.059659
1472, 31932, 0.059823
