r, l, avgruntime
272, 700, 0.043197
272, 1212, 0.042615
272, 1724, 0.042593
272, 2236, 0.044799
272, 2748, 0.045101
272, 3260, 0.045070
272, 3772, 0.044028
272, 4284, 0.043688
272, 4796, 0.039844
272, 5308, 0.040665
272, 5820, 0.040129
272, 6332, 0.041370
272, 6844, 0.045165
272, 7356, 0.047233
272, 7868, 0.046444
272, 8380, 0.041752
272, 8892, 0.040723
272, 9404, 0.041764
272, 9916, 0.041825
272, 10428, 0.040753
272, 10940, 0.044227
272, 11452, 0.045769
272, 11964, 0.045759
272, 12476, 0.048125
272, 13500, 0.046833
272, 14524, 0.044741
272, 15548, 0.047518
272, 16572, 0.048230
272, 17596, 0.047019
272, 18620, 0.049690
272, 19644, 0.050753
272, 20668, 0.049727
272, 21692, 0.050873
272, 22716, 0.049865
272, 23740, 0.050750
272, 24764, 0.050043
272, 25788, 0.048539
272, 26812, 0.048016
272, 27836, 0.049735
272, 28860, 0.050105
272, 29884, 0.048849
272, 30908, 0.050234
272, 31932, 0.047806
