r, l, avgruntime
1072, 700, 0.060776
1072, 1212, 0.061367
1072, 1724, 0.062246
1072, 2236, 0.061250
1072, 2748, 0.061382
1072, 3260, 0.062247
1072, 3772, 0.062395
1072, 4284, 0.062090
1072, 4796, 0.061722
1072, 5308, 0.061666
1072, 5820, 0.062169
1072, 6332, 0.062301
1072, 6844, 0.063094
1072, 7356, 0.062106
1072, 7868, 0.061903
1072, 8380, 0.062251
1072, 8892, 0.062926
1072, 9404, 0.062559
1072, 9916, 0.062773
1072, 10428, 0.062617
1072, 10940, 0.062837
1072, 11452, 0.062830
1072, 11964, 0.063369
1072, 12476, 0.063112
1072, 13500, 0.062710
1072, 14524, 0.063181
1072, 15548, 0.062418
1072, 16572, 0.063439
1072, 17596, 0.064417
1072, 18620, 0.064407
1072, 19644, 0.063751
1072, 20668, 0.063336
1072, 21692, 0.064924
1072, 22716, 0.063704
1072, 23740, 0.064347
1072, 24764, 0.063942
1072, 25788, 0.064193
1072, 26812, 0.064799
1072, 27836, 0.064143
1072, 28860, 0.064939
1072, 29884, 0.065254
1072, 30908, 0.064935
1072, 31932, 0.064948
1072, 32956, 0.064280
1072, 33980, 0.065996
1072, 35004, 0.065315
1072, 36028, 0.065774
1072, 37052, 0.064519
1072, 38076, 0.065452
1072, 39100, 0.065221
1072, 40124, 0.066200
1072, 41148, 0.065472
1072, 42172, 0.065879
1072, 43196, 0.066626
1072, 44220, 0.067042
1072, 45244, 0.067260
1072, 46268, 0.067749
1072, 47292, 0.067792
1072, 48316, 0.067307
1072, 49340, 0.066541
1072, 50364, 0.067020
1072, 51388, 0.066919
1072, 52412, 0.068872
1072, 53436, 0.067163
1072, 54460, 0.062113
1072, 55484, 0.059513
1072, 56508, 0.058679
1072, 57532, 0.059639
1072, 58556, 0.059742
1072, 59580, 0.060350
1072, 60604, 0.060000
1072, 61628, 0.060372
1072, 62652, 0.058834
1072, 63676, 0.058284
1072, 64700, 0.059283
