r, l, avgruntime
1536, 700, 0.064357
1536, 1212, 0.065073
1536, 1724, 0.065526
1536, 2236, 0.064844
1536, 2748, 0.066091
1536, 3260, 0.065989
1536, 3772, 0.066133
1536, 4284, 0.065973
1536, 4796, 0.064979
1536, 5308, 0.064907
1536, 5820, 0.065494
1536, 6332, 0.065294
1536, 6844, 0.065984
1536, 7356, 0.065419
1536, 7868, 0.066525
1536, 8380, 0.065723
1536, 8892, 0.066106
1536, 9404, 0.065007
1536, 9916, 0.065588
1536, 10428, 0.064779
1536, 10940, 0.067006
1536, 11452, 0.067089
1536, 11964, 0.065476
1536, 12476, 0.065645
1536, 13500, 0.065282
1536, 14524, 0.066364
1536, 15548, 0.065300
1536, 16572, 0.066511
1536, 17596, 0.066619
1536, 18620, 0.067058
1536, 19644, 0.066725
1536, 20668, 0.065265
1536, 21692, 0.065376
1536, 22716, 0.064933
1536, 23740, 0.062755
1536, 24764, 0.059672
1536, 25788, 0.058970
1536, 26812, 0.060463
1536, 27836, 0.059917
1536, 28860, 0.059585
1536, 29884, 0.059817
1536, 30908, 0.059465
1536, 31932, 0.059932
