r, l, avgruntime
448, 700, 0.045039
448, 1212, 0.045583
448, 1724, 0.046000
448, 2236, 0.046210
448, 2748, 0.046083
448, 3260, 0.045859
448, 3772, 0.045577
448, 4284, 0.046384
448, 4796, 0.045863
448, 5308, 0.045748
448, 5820, 0.047455
448, 6332, 0.047871
448, 6844, 0.047554
448, 7356, 0.048096
448, 7868, 0.047998
448, 8380, 0.047823
448, 8892, 0.048237
448, 9404, 0.047279
448, 9916, 0.048835
448, 10428, 0.047761
448, 10940, 0.048447
448, 11452, 0.047727
448, 11964, 0.048218
448, 12476, 0.047828
448, 13500, 0.047533
448, 14524, 0.047845
448, 15548, 0.048484
448, 16572, 0.047781
448, 17596, 0.047518
448, 18620, 0.047750
448, 19644, 0.048099
448, 20668, 0.047821
448, 21692, 0.046147
448, 22716, 0.045773
448, 23740, 0.044399
448, 24764, 0.043661
448, 25788, 0.043370
448, 26812, 0.042983
448, 27836, 0.043000
448, 28860, 0.043257
448, 29884, 0.043439
448, 30908, 0.043118
448, 31932, 0.043602
