r, l, avgruntime
2032, 700, 0.075669
2032, 1212, 0.074408
2032, 1724, 0.075428
2032, 2236, 0.075300
2032, 2748, 0.076545
2032, 3260, 0.076587
2032, 3772, 0.075491
2032, 4284, 0.076575
2032, 4796, 0.075958
2032, 5308, 0.075931
2032, 5820, 0.077118
2032, 6332, 0.076619
2032, 6844, 0.076057
2032, 7356, 0.075770
2032, 7868, 0.076256
2032, 8380, 0.075465
2032, 8892, 0.076346
2032, 9404, 0.076135
2032, 9916, 0.075032
2032, 10428, 0.076189
2032, 10940, 0.074100
2032, 11452, 0.072533
2032, 11964, 0.072689
2032, 12476, 0.071003
2032, 13500, 0.070857
2032, 14524, 0.071998
2032, 15548, 0.076781
2032, 16572, 0.075934
2032, 17596, 0.075397
2032, 18620, 0.071344
2032, 19644, 0.070693
2032, 20668, 0.070728
2032, 21692, 0.076843
2032, 22716, 0.076758
2032, 23740, 0.075851
2032, 24764, 0.075820
2032, 25788, 0.074402
2032, 26812, 0.072623
2032, 27836, 0.074985
2032, 28860, 0.076201
2032, 29884, 0.074277
2032, 30908, 0.075396
2032, 31932, 0.074713
