r, l, avgruntime
1184, 700, 0.060878
1184, 1212, 0.061138
1184, 1724, 0.061298
1184, 2236, 0.061549
1184, 2748, 0.060975
1184, 3260, 0.060099
1184, 3772, 0.058597
1184, 4284, 0.059482
1184, 4796, 0.060045
1184, 5308, 0.059938
1184, 5820, 0.059556
1184, 6332, 0.059365
1184, 6844, 0.060123
1184, 7356, 0.059435
1184, 7868, 0.059812
1184, 8380, 0.059236
1184, 8892, 0.058982
1184, 9404, 0.059740
1184, 9916, 0.058445
1184, 10428, 0.058083
1184, 10940, 0.058966
1184, 11452, 0.062679
1184, 11964, 0.062969
1184, 12476, 0.062432
1184, 13500, 0.062773
1184, 14524, 0.062622
1184, 15548, 0.063046
1184, 16572, 0.062628
1184, 17596, 0.062552
1184, 18620, 0.063013
1184, 19644, 0.062327
1184, 20668, 0.062770
1184, 21692, 0.061287
1184, 22716, 0.061199
1184, 23740, 0.059220
1184, 24764, 0.055879
1184, 25788, 0.055887
1184, 26812, 0.055732
1184, 27836, 0.056292
1184, 28860, 0.056542
1184, 29884, 0.056975
1184, 30908, 0.055266
1184, 31932, 0.056199
