r, l, avgruntime
944, 4000, 0.028903
944, 4512, 0.029646
944, 5024, 0.029244
944, 5536, 0.029219
944, 6048, 0.028628
944, 6560, 0.028835
944, 7072, 0.029109
944, 7584, 0.029105
944, 8096, 0.028994
944, 8608, 0.029095
944, 9120, 0.029147
944, 9632, 0.029452
944, 10144, 0.028928
944, 10656, 0.029337
944, 11168, 0.029430
944, 11680, 0.029357
944, 12192, 0.029709
944, 12704, 0.028984
944, 13216, 0.029733
944, 13728, 0.029382
944, 14240, 0.029705
944, 14752, 0.029521
944, 15264, 0.029524
944, 15776, 0.029414
944, 16288, 0.029442
944, 16800, 0.030020
944, 17824, 0.030288
944, 18848, 0.030126
944, 19872, 0.030044
944, 20896, 0.030302
944, 21920, 0.029447
944, 22944, 0.029897
944, 23968, 0.029835
944, 24992, 0.030369
944, 26016, 0.029910
944, 27040, 0.030375
944, 28064, 0.030154
944, 29088, 0.030460
944, 30112, 0.029332
944, 31136, 0.030552
944, 32160, 0.030256
944, 33184, 0.030753
944, 34208, 0.030391
944, 35232, 0.030709
944, 36256, 0.030465
944, 37280, 0.030446
944, 38304, 0.031008
944, 39328, 0.030659
944, 40352, 0.031106
944, 41376, 0.030419
944, 42400, 0.030981
944, 43424, 0.030830
944, 44448, 0.030765
944, 45472, 0.030887
944, 46496, 0.031863
944, 47520, 0.031166
944, 48544, 0.030988
944, 49568, 0.031030
944, 50592, 0.031505
944, 51616, 0.031375
944, 52640, 0.031410
944, 53664, 0.031317
944, 54688, 0.031115
944, 55712, 0.031554
944, 56736, 0.031133
944, 57760, 0.031342
944, 58784, 0.032007
944, 59808, 0.031619
944, 60832, 0.031918
944, 61856, 0.031072
944, 62880, 0.030996
944, 63904, 0.031653
