r, l, avgruntime
6800, 4000, 0.077710
6800, 4512, 0.077621
6800, 5024, 0.077570
6800, 5536, 0.078647
6800, 6048, 0.077902
6800, 6560, 0.073617
6800, 7072, 0.075929
6800, 7584, 0.074653
6800, 8096, 0.073639
6800, 8608, 0.076575
6800, 9120, 0.076954
6800, 9632, 0.078019
6800, 10144, 0.077662
6800, 10656, 0.078127
6800, 11168, 0.076940
6800, 11680, 0.080032
6800, 12192, 0.078112
6800, 12704, 0.079308
6800, 13216, 0.076483
6800, 13728, 0.076178
6800, 14240, 0.076613
6800, 14752, 0.074779
6800, 15264, 0.078083
6800, 15776, 0.076803
6800, 16288, 0.077970
6800, 16800, 0.076145
6800, 17824, 0.077358
6800, 18848, 0.077922
6800, 19872, 0.078442
6800, 20896, 0.077450
6800, 21920, 0.077719
6800, 22944, 0.078129
6800, 23968, 0.077804
6800, 24992, 0.079139
6800, 26016, 0.076444
6800, 27040, 0.074672
6800, 28064, 0.074476
6800, 29088, 0.072283
6800, 30112, 0.070225
6800, 31136, 0.071099
6800, 32160, 0.069045
6800, 33184, 0.068730
6800, 34208, 0.070300
6800, 35232, 0.068413
6800, 36256, 0.067573
6800, 37280, 0.067599
6800, 38304, 0.067397
6800, 39328, 0.069475
6800, 40352, 0.068612
6800, 41376, 0.067656
6800, 42400, 0.068444
6800, 43424, 0.067745
6800, 44448, 0.068658
6800, 45472, 0.067466
6800, 46496, 0.068867
6800, 47520, 0.068483
6800, 48544, 0.067699
6800, 49568, 0.068682
6800, 50592, 0.067369
6800, 51616, 0.069409
6800, 52640, 0.068011
6800, 53664, 0.068219
6800, 54688, 0.068329
6800, 55712, 0.068706
6800, 56736, 0.069473
6800, 57760, 0.069404
6800, 58784, 0.068701
6800, 59808, 0.068300
6800, 60832, 0.069248
6800, 61856, 0.068617
6800, 62880, 0.067526
6800, 63904, 0.068037
