r, l, avgruntime
560, 700, 0.049404
560, 1212, 0.050331
560, 1724, 0.050331
560, 2236, 0.049730
560, 2748, 0.049772
560, 3260, 0.050067
560, 3772, 0.051017
560, 4284, 0.049869
560, 4796, 0.049242
560, 5308, 0.048680
560, 5820, 0.048002
560, 6332, 0.048718
560, 6844, 0.047661
560, 7356, 0.047694
560, 7868, 0.048312
560, 8380, 0.048467
560, 8892, 0.047316
560, 9404, 0.047269
560, 9916, 0.046996
560, 10428, 0.046239
560, 10940, 0.045391
560, 11452, 0.043401
560, 11964, 0.044131
560, 12476, 0.043668
560, 13500, 0.043557
560, 14524, 0.043727
560, 15548, 0.044004
560, 16572, 0.043641
560, 17596, 0.043704
560, 18620, 0.043907
560, 19644, 0.043422
560, 20668, 0.044548
560, 21692, 0.043755
560, 22716, 0.044648
560, 23740, 0.043960
560, 24764, 0.044834
560, 25788, 0.044474
560, 26812, 0.044232
560, 27836, 0.044811
560, 28860, 0.044788
560, 29884, 0.044702
560, 30908, 0.044474
560, 31932, 0.044808
