r, l, avgruntime
1280, 700, 0.062814
1280, 1212, 0.062483
1280, 1724, 0.062427
1280, 2236, 0.063218
1280, 2748, 0.062740
1280, 3260, 0.063163
1280, 3772, 0.063079
1280, 4284, 0.062057
1280, 4796, 0.062299
1280, 5308, 0.062169
1280, 5820, 0.063440
1280, 6332, 0.063518
1280, 6844, 0.061497
1280, 7356, 0.062534
1280, 7868, 0.061543
1280, 8380, 0.061752
1280, 8892, 0.062898
1280, 9404, 0.061681
1280, 9916, 0.062034
1280, 10428, 0.063301
1280, 10940, 0.063676
1280, 11452, 0.063132
1280, 11964, 0.063674
1280, 12476, 0.063344
1280, 13500, 0.062599
1280, 14524, 0.062936
1280, 15548, 0.062767
1280, 16572, 0.062146
1280, 17596, 0.062469
1280, 18620, 0.062885
1280, 19644, 0.062484
1280, 20668, 0.062913
1280, 21692, 0.062937
1280, 22716, 0.063669
1280, 23740, 0.062583
1280, 24764, 0.062615
1280, 25788, 0.059633
1280, 26812, 0.057599
1280, 27836, 0.057848
1280, 28860, 0.057646
1280, 29884, 0.057146
1280, 30908, 0.056558
1280, 31932, 0.056292
