r, l, avgruntime
1360, 700, 0.065491
1360, 1212, 0.065563
1360, 1724, 0.064283
1360, 2236, 0.062944
1360, 2748, 0.064307
1360, 3260, 0.064943
1360, 3772, 0.064622
1360, 4284, 0.065842
1360, 4796, 0.066572
1360, 5308, 0.065179
1360, 5820, 0.064537
1360, 6332, 0.065201
1360, 6844, 0.066442
1360, 7356, 0.066661
1360, 7868, 0.066104
1360, 8380, 0.067179
1360, 8892, 0.065912
1360, 9404, 0.065568
1360, 9916, 0.067000
1360, 10428, 0.067048
1360, 10940, 0.066262
1360, 11452, 0.066138
1360, 11964, 0.066718
1360, 12476, 0.066119
1360, 13500, 0.066235
1360, 14524, 0.065077
1360, 15548, 0.063727
1360, 16572, 0.063542
1360, 17596, 0.062927
1360, 18620, 0.062335
1360, 19644, 0.063112
1360, 20668, 0.063202
1360, 21692, 0.063258
1360, 22716, 0.063284
1360, 23740, 0.063676
1360, 24764, 0.062869
1360, 25788, 0.063785
1360, 26812, 0.062542
1360, 27836, 0.061569
1360, 28860, 0.061152
1360, 29884, 0.062350
1360, 30908, 0.062261
1360, 31932, 0.061339
