r, l, avgruntime
1824, 700, 0.063676
1824, 1212, 0.063911
1824, 1724, 0.063749
1824, 2236, 0.062865
1824, 2748, 0.063529
1824, 3260, 0.063755
1824, 3772, 0.063521
1824, 4284, 0.063794
1824, 4796, 0.063925
1824, 5308, 0.061378
1824, 5820, 0.062646
1824, 6332, 0.062631
1824, 6844, 0.061735
1824, 7356, 0.061821
1824, 7868, 0.062620
1824, 8380, 0.062733
1824, 8892, 0.062235
1824, 9404, 0.062524
1824, 9916, 0.061724
1824, 10428, 0.063928
1824, 10940, 0.062620
1824, 11452, 0.062532
1824, 11964, 0.063372
1824, 12476, 0.062970
1824, 13500, 0.062990
1824, 14524, 0.063776
1824, 15548, 0.063333
1824, 16572, 0.063408
1824, 17596, 0.063085
1824, 18620, 0.063416
1824, 19644, 0.063657
1824, 20668, 0.063314
1824, 21692, 0.062671
1824, 22716, 0.064008
1824, 23740, 0.063043
1824, 24764, 0.063437
1824, 25788, 0.063733
1824, 26812, 0.064021
1824, 27836, 0.063104
1824, 28860, 0.063746
1824, 29884, 0.063282
1824, 30908, 0.063707
1824, 31932, 0.063934
