r, l, avgruntime
1216, 700, 0.073613
1216, 1212, 0.071478
1216, 1724, 0.071134
1216, 2236, 0.073737
1216, 2748, 0.074954
1216, 3260, 0.073975
1216, 3772, 0.072952
1216, 4284, 0.073621
1216, 4796, 0.073488
1216, 5308, 0.076136
1216, 5820, 0.077388
1216, 6332, 0.074220
1216, 6844, 0.072827
1216, 7356, 0.072601
1216, 7868, 0.076910
1216, 8380, 0.072528
1216, 8892, 0.073929
1216, 9404, 0.072355
1216, 9916, 0.071096
1216, 10428, 0.073331
1216, 10940, 0.074615
1216, 11452, 0.073962
1216, 11964, 0.074567
1216, 12476, 0.071046
1216, 13500, 0.071804
1216, 14524, 0.070630
1216, 15548, 0.068671
1216, 16572, 0.071957
1216, 17596, 0.074755
1216, 18620, 0.072950
1216, 19644, 0.073538
1216, 20668, 0.071954
1216, 21692, 0.074434
1216, 22716, 0.073964
1216, 23740, 0.072954
1216, 24764, 0.072734
1216, 25788, 0.071979
1216, 26812, 0.074285
1216, 27836, 0.071493
1216, 28860, 0.073457
1216, 29884, 0.072961
1216, 30908, 0.075392
1216, 31932, 0.073802
