r, l, avgruntime
1952, 700, 0.076346
1952, 1212, 0.073470
1952, 1724, 0.073317
1952, 2236, 0.074489
1952, 2748, 0.074441
1952, 3260, 0.074332
1952, 3772, 0.075330
1952, 4284, 0.076046
1952, 4796, 0.074540
1952, 5308, 0.074478
1952, 5820, 0.074415
1952, 6332, 0.073298
1952, 6844, 0.073188
1952, 7356, 0.073262
1952, 7868, 0.074611
1952, 8380, 0.076025
1952, 8892, 0.074915
1952, 9404, 0.075280
1952, 9916, 0.075594
1952, 10428, 0.074763
1952, 10940, 0.075653
1952, 11452, 0.074711
1952, 11964, 0.074725
1952, 12476, 0.075380
1952, 13500, 0.074958
1952, 14524, 0.075441
1952, 15548, 0.073909
1952, 16572, 0.075066
1952, 17596, 0.075273
1952, 18620, 0.073845
1952, 19644, 0.073419
1952, 20668, 0.074485
1952, 21692, 0.074263
1952, 22716, 0.074271
1952, 23740, 0.072937
1952, 24764, 0.072821
1952, 25788, 0.071168
1952, 26812, 0.070872
1952, 27836, 0.071638
1952, 28860, 0.068682
1952, 29884, 0.067740
1952, 30908, 0.066377
1952, 31932, 0.067473
