r, l, avgruntime
2976, 4000, 0.050269
2976, 4512, 0.049650
2976, 5024, 0.050465
2976, 5536, 0.048892
2976, 6048, 0.048302
2976, 6560, 0.048931
2976, 7072, 0.047271
2976, 7584, 0.048801
2976, 8096, 0.048981
2976, 8608, 0.049600
2976, 9120, 0.049240
2976, 9632, 0.050597
2976, 10144, 0.051201
2976, 10656, 0.051039
2976, 11168, 0.047391
2976, 11680, 0.046464
2976, 12192, 0.047246
2976, 12704, 0.046505
2976, 13216, 0.046082
2976, 13728, 0.045867
2976, 14240, 0.046832
2976, 14752, 0.046738
2976, 15264, 0.047576
2976, 15776, 0.046310
2976, 16288, 0.047771
2976, 16800, 0.049022
2976, 17824, 0.049391
2976, 18848, 0.048157
2976, 19872, 0.049623
2976, 20896, 0.049050
2976, 21920, 0.048436
2976, 22944, 0.048881
2976, 23968, 0.047657
2976, 24992, 0.049075
2976, 26016, 0.047350
2976, 27040, 0.044086
2976, 28064, 0.043678
2976, 29088, 0.043514
2976, 30112, 0.043690
2976, 31136, 0.043462
2976, 32160, 0.043940
2976, 33184, 0.045273
2976, 34208, 0.048875
2976, 35232, 0.046857
2976, 36256, 0.046853
2976, 37280, 0.046343
2976, 38304, 0.046562
2976, 39328, 0.047484
2976, 40352, 0.048931
2976, 41376, 0.047039
2976, 42400, 0.047729
2976, 43424, 0.047543
2976, 44448, 0.047833
2976, 45472, 0.048181
2976, 46496, 0.048435
2976, 47520, 0.047418
2976, 48544, 0.048939
2976, 49568, 0.048489
2976, 50592, 0.045549
2976, 51616, 0.044548
2976, 52640, 0.043702
2976, 53664, 0.044418
2976, 54688, 0.044641
2976, 55712, 0.044370
2976, 56736, 0.044513
2976, 57760, 0.045175
2976, 58784, 0.044478
2976, 59808, 0.045491
2976, 60832, 0.044601
2976, 61856, 0.044813
2976, 62880, 0.044976
2976, 63904, 0.043842
