r, l, avgruntime
2736, 700, 0.090779
2736, 1212, 0.089611
2736, 1724, 0.092721
2736, 2236, 0.090787
2736, 2748, 0.091044
2736, 3260, 0.090446
2736, 3772, 0.090803
2736, 4284, 0.090262
2736, 4796, 0.091697
2736, 5308, 0.091233
2736, 5820, 0.091423
2736, 6332, 0.090856
2736, 6844, 0.091849
2736, 7356, 0.091625
2736, 7868, 0.091221
2736, 8380, 0.091211
2736, 8892, 0.092142
2736, 9404, 0.092321
2736, 9916, 0.092426
2736, 10428, 0.092228
2736, 10940, 0.091304
2736, 11452, 0.092136
2736, 11964, 0.092075
2736, 12476, 0.092056
2736, 13500, 0.091554
2736, 14524, 0.093394
2736, 15548, 0.091154
2736, 16572, 0.092533
2736, 17596, 0.092924
2736, 18620, 0.093685
2736, 19644, 0.093531
2736, 20668, 0.093265
2736, 21692, 0.094266
2736, 22716, 0.094039
2736, 23740, 0.092144
2736, 24764, 0.094408
2736, 25788, 0.093000
2736, 26812, 0.094910
2736, 27836, 0.094266
2736, 28860, 0.093278
2736, 29884, 0.094009
2736, 30908, 0.093868
2736, 31932, 0.095525
2736, 32956, 0.094728
2736, 33980, 0.094457
2736, 35004, 0.094829
2736, 36028, 0.095127
2736, 37052, 0.095885
2736, 38076, 0.094802
2736, 39100, 0.095372
2736, 40124, 0.095054
2736, 41148, 0.095248
2736, 42172, 0.094404
2736, 43196, 0.095824
2736, 44220, 0.096130
2736, 45244, 0.095541
2736, 46268, 0.095295
2736, 47292, 0.095122
2736, 48316, 0.097098
2736, 49340, 0.096672
2736, 50364, 0.096300
2736, 51388, 0.096272
2736, 52412, 0.096495
2736, 53436, 0.096876
2736, 54460, 0.097401
2736, 55484, 0.096759
2736, 56508, 0.098074
2736, 57532, 0.095942
2736, 58556, 0.097587
2736, 59580, 0.094874
2736, 60604, 0.093308
2736, 61628, 0.093196
2736, 62652, 0.090313
2736, 63676, 0.087813
2736, 64700, 0.095177
