r, l, avgruntime
384, 4000, 0.024155
384, 4512, 0.024418
384, 5024, 0.024253
384, 5536, 0.023796
384, 6048, 0.024325
384, 6560, 0.024281
384, 7072, 0.024281
384, 7584, 0.024475
384, 8096, 0.024435
384, 8608, 0.024296
384, 9120, 0.023933
384, 9632, 0.024374
384, 10144, 0.024331
384, 10656, 0.024537
384, 11168, 0.024095
384, 11680, 0.024261
384, 12192, 0.024298
384, 12704, 0.024493
384, 13216, 0.024397
384, 13728, 0.024739
384, 14240, 0.024521
384, 14752, 0.024410
384, 15264, 0.024910
384, 15776, 0.024496
384, 16288, 0.024690
384, 16800, 0.024956
384, 17824, 0.024502
384, 18848, 0.024806
384, 19872, 0.024946
384, 20896, 0.024940
384, 21920, 0.025125
384, 22944, 0.025380
384, 23968, 0.025085
384, 24992, 0.025094
384, 26016, 0.025450
384, 27040, 0.025054
384, 28064, 0.024927
384, 29088, 0.025084
384, 30112, 0.025669
384, 31136, 0.025175
384, 32160, 0.025555
384, 33184, 0.025178
384, 34208, 0.025570
384, 35232, 0.025486
384, 36256, 0.025836
384, 37280, 0.025612
384, 38304, 0.026031
384, 39328, 0.026146
384, 40352, 0.025641
384, 41376, 0.026144
384, 42400, 0.026119
384, 43424, 0.025741
384, 44448, 0.026083
384, 45472, 0.025795
384, 46496, 0.026304
384, 47520, 0.026316
384, 48544, 0.025765
384, 49568, 0.026461
384, 50592, 0.026350
384, 51616, 0.026167
384, 52640, 0.026597
384, 53664, 0.026674
384, 54688, 0.027168
384, 55712, 0.026697
384, 56736, 0.026877
384, 57760, 0.026918
384, 58784, 0.026793
384, 59808, 0.026947
384, 60832, 0.027344
384, 61856, 0.026726
384, 62880, 0.026924
384, 63904, 0.026526
