r, l, avgruntime
1984, 700, 0.072445
1984, 1212, 0.073933
1984, 1724, 0.074116
1984, 2236, 0.072880
1984, 2748, 0.072556
1984, 3260, 0.072828
1984, 3772, 0.074276
1984, 4284, 0.074065
1984, 4796, 0.073656
1984, 5308, 0.074489
1984, 5820, 0.073707
1984, 6332, 0.073639
1984, 6844, 0.073556
1984, 7356, 0.073583
1984, 7868, 0.073396
1984, 8380, 0.073632
1984, 8892, 0.074626
1984, 9404, 0.073652
1984, 9916, 0.073287
1984, 10428, 0.073455
1984, 10940, 0.072102
1984, 11452, 0.069373
1984, 11964, 0.070166
1984, 12476, 0.069971
1984, 13500, 0.069755
1984, 14524, 0.066713
1984, 15548, 0.066760
1984, 16572, 0.066877
1984, 17596, 0.066505
1984, 18620, 0.067290
1984, 19644, 0.065627
1984, 20668, 0.066151
1984, 21692, 0.065784
1984, 22716, 0.065396
1984, 23740, 0.066210
1984, 24764, 0.066951
1984, 25788, 0.066327
1984, 26812, 0.066130
1984, 27836, 0.066014
1984, 28860, 0.066669
1984, 29884, 0.066219
1984, 30908, 0.066465
1984, 31932, 0.066772
