r, l, avgruntime
256, 700, 0.043440
256, 1212, 0.044106
256, 1724, 0.043519
256, 2236, 0.044438
256, 2748, 0.044268
256, 3260, 0.043778
256, 3772, 0.043469
256, 4284, 0.044008
256, 4796, 0.044558
256, 5308, 0.043687
256, 5820, 0.045000
256, 6332, 0.044546
256, 6844, 0.043708
256, 7356, 0.044023
256, 7868, 0.044677
256, 8380, 0.044824
256, 8892, 0.044346
256, 9404, 0.044761
256, 9916, 0.044573
256, 10428, 0.044449
256, 10940, 0.045911
256, 11452, 0.045077
256, 11964, 0.045376
256, 12476, 0.045420
256, 13500, 0.044818
256, 14524, 0.045685
256, 15548, 0.045226
256, 16572, 0.044814
256, 17596, 0.045988
256, 18620, 0.045234
256, 19644, 0.045454
256, 20668, 0.045266
256, 21692, 0.045719
256, 22716, 0.045386
256, 23740, 0.045948
256, 24764, 0.045930
256, 25788, 0.046434
256, 26812, 0.046199
256, 27836, 0.045640
256, 28860, 0.046283
256, 29884, 0.046451
256, 30908, 0.046033
256, 31932, 0.046812
256, 32956, 0.046912
256, 33980, 0.047462
256, 35004, 0.047900
256, 36028, 0.045833
256, 37052, 0.047169
256, 38076, 0.047195
256, 39100, 0.047667
256, 40124, 0.046962
256, 41148, 0.046244
256, 42172, 0.046698
256, 43196, 0.046083
256, 44220, 0.045839
256, 45244, 0.045555
256, 46268, 0.045469
256, 47292, 0.044944
256, 48316, 0.046489
256, 49340, 0.046310
256, 50364, 0.046277
256, 51388, 0.046246
256, 52412, 0.045725
256, 53436, 0.046132
256, 54460, 0.046316
256, 55484, 0.046487
256, 56508, 0.047085
256, 57532, 0.045577
256, 58556, 0.046553
256, 59580, 0.047529
256, 60604, 0.047300
256, 61628, 0.047827
256, 62652, 0.047603
256, 63676, 0.047258
256, 64700, 0.045774
