r, l, avgruntime
464, 700, 0.047715
464, 1212, 0.048328
464, 1724, 0.047089
464, 2236, 0.048026
464, 2748, 0.048477
464, 3260, 0.047748
464, 3772, 0.048490
464, 4284, 0.048284
464, 4796, 0.048472
464, 5308, 0.047797
464, 5820, 0.048695
464, 6332, 0.048187
464, 6844, 0.048383
464, 7356, 0.048640
464, 7868, 0.048307
464, 8380, 0.048026
464, 8892, 0.048850
464, 9404, 0.048484
464, 9916, 0.048280
464, 10428, 0.048920
464, 10940, 0.048398
464, 11452, 0.048514
464, 11964, 0.049259
464, 12476, 0.048562
464, 13500, 0.048618
464, 14524, 0.049012
464, 15548, 0.048768
464, 16572, 0.049333
464, 17596, 0.048804
464, 18620, 0.049098
464, 19644, 0.049224
464, 20668, 0.049417
464, 21692, 0.049462
464, 22716, 0.049840
464, 23740, 0.049227
464, 24764, 0.049592
464, 25788, 0.050068
464, 26812, 0.049801
464, 27836, 0.049900
464, 28860, 0.050131
464, 29884, 0.050198
464, 30908, 0.048806
464, 31932, 0.048633
