r, l, avgruntime
880, 700, 0.049578
880, 1212, 0.050159
880, 1724, 0.050116
880, 2236, 0.050273
880, 2748, 0.050524
880, 3260, 0.050098
880, 3772, 0.049353
880, 4284, 0.048807
880, 4796, 0.049514
880, 5308, 0.048971
880, 5820, 0.048911
880, 6332, 0.049640
880, 6844, 0.049240
880, 7356, 0.049781
880, 7868, 0.048832
880, 8380, 0.048713
880, 8892, 0.049266
880, 9404, 0.050293
880, 9916, 0.049320
880, 10428, 0.049198
880, 10940, 0.049604
880, 11452, 0.049744
880, 11964, 0.049315
880, 12476, 0.048977
880, 13500, 0.049705
880, 14524, 0.049794
880, 15548, 0.050038
880, 16572, 0.049922
880, 17596, 0.049398
880, 18620, 0.049841
880, 19644, 0.050302
880, 20668, 0.050032
880, 21692, 0.050309
880, 22716, 0.049907
880, 23740, 0.049863
880, 24764, 0.050179
880, 25788, 0.050341
880, 26812, 0.050243
880, 27836, 0.050297
880, 28860, 0.049913
880, 29884, 0.051127
880, 30908, 0.050737
880, 31932, 0.050660
