r, l, avgruntime
896, 700, 0.047152
896, 1212, 0.048539
896, 1724, 0.049486
896, 2236, 0.049795
896, 2748, 0.049425
896, 3260, 0.050636
896, 3772, 0.050894
896, 4284, 0.051047
896, 4796, 0.051201
896, 5308, 0.051815
896, 5820, 0.051174
896, 6332, 0.051335
896, 6844, 0.052109
896, 7356, 0.052321
896, 7868, 0.054982
896, 8380, 0.053557
896, 8892, 0.053909
896, 9404, 0.053770
896, 9916, 0.053944
896, 10428, 0.053792
896, 10940, 0.054104
896, 11452, 0.052454
896, 11964, 0.051532
896, 12476, 0.051444
896, 13500, 0.051285
896, 14524, 0.051140
896, 15548, 0.051233
896, 16572, 0.050502
896, 17596, 0.050231
896, 18620, 0.049846
896, 19644, 0.048992
896, 20668, 0.049551
896, 21692, 0.049282
896, 22716, 0.049622
896, 23740, 0.048846
896, 24764, 0.048967
896, 25788, 0.048923
896, 26812, 0.049933
896, 27836, 0.050023
896, 28860, 0.049014
896, 29884, 0.049504
896, 30908, 0.050339
896, 31932, 0.049192
