r, l, avgruntime
1056, 700, 0.057676
1056, 1212, 0.058647
1056, 1724, 0.058552
1056, 2236, 0.058544
1056, 2748, 0.059949
1056, 3260, 0.059189
1056, 3772, 0.059252
1056, 4284, 0.058895
1056, 4796, 0.058892
1056, 5308, 0.059095
1056, 5820, 0.058564
1056, 6332, 0.059935
1056, 6844, 0.059408
1056, 7356, 0.058625
1056, 7868, 0.058293
1056, 8380, 0.058923
1056, 8892, 0.059642
1056, 9404, 0.059307
1056, 9916, 0.059098
1056, 10428, 0.059236
1056, 10940, 0.059746
1056, 11452, 0.059709
1056, 11964, 0.059625
1056, 12476, 0.059259
1056, 13500, 0.059608
1056, 14524, 0.059561
1056, 15548, 0.059235
1056, 16572, 0.059883
1056, 17596, 0.059761
1056, 18620, 0.060057
1056, 19644, 0.059457
1056, 20668, 0.059867
1056, 21692, 0.060568
1056, 22716, 0.059027
1056, 23740, 0.055829
1056, 24764, 0.056047
1056, 25788, 0.054982
1056, 26812, 0.055162
1056, 27836, 0.055342
1056, 28860, 0.054869
1056, 29884, 0.053550
1056, 30908, 0.053021
1056, 31932, 0.053070
