r, l, avgruntime
1184, 700, 0.061031
1184, 1212, 0.061454
1184, 1724, 0.060991
1184, 2236, 0.061779
1184, 2748, 0.060837
1184, 3260, 0.061620
1184, 3772, 0.061049
1184, 4284, 0.061656
1184, 4796, 0.061450
1184, 5308, 0.062015
1184, 5820, 0.060823
1184, 6332, 0.061984
1184, 6844, 0.061981
1184, 7356, 0.061772
1184, 7868, 0.061328
1184, 8380, 0.061769
1184, 8892, 0.062264
1184, 9404, 0.061836
1184, 9916, 0.062235
1184, 10428, 0.061517
1184, 10940, 0.062306
1184, 11452, 0.063138
1184, 11964, 0.062783
1184, 12476, 0.062462
1184, 13500, 0.062144
1184, 14524, 0.063398
1184, 15548, 0.063330
1184, 16572, 0.063070
1184, 17596, 0.063651
1184, 18620, 0.063109
1184, 19644, 0.063312
1184, 20668, 0.063854
1184, 21692, 0.062924
1184, 22716, 0.063158
1184, 23740, 0.064089
1184, 24764, 0.063248
1184, 25788, 0.064053
1184, 26812, 0.064054
1184, 27836, 0.064568
1184, 28860, 0.064512
1184, 29884, 0.064146
1184, 30908, 0.065026
1184, 31932, 0.063901
1184, 32956, 0.064802
1184, 33980, 0.064777
1184, 35004, 0.064506
1184, 36028, 0.064523
1184, 37052, 0.065634
1184, 38076, 0.065476
1184, 39100, 0.064510
1184, 40124, 0.065719
1184, 41148, 0.065280
1184, 42172, 0.064486
1184, 43196, 0.065917
1184, 44220, 0.065770
1184, 45244, 0.066439
1184, 46268, 0.065652
1184, 47292, 0.066816
1184, 48316, 0.065431
1184, 49340, 0.065961
1184, 50364, 0.066215
1184, 51388, 0.066310
1184, 52412, 0.066469
1184, 53436, 0.067223
1184, 54460, 0.066302
1184, 55484, 0.067327
1184, 56508, 0.067032
1184, 57532, 0.066619
1184, 58556, 0.067167
1184, 59580, 0.068376
1184, 60604, 0.061025
1184, 61628, 0.059338
1184, 62652, 0.058854
1184, 63676, 0.058312
1184, 64700, 0.058501
