r, l, avgruntime
192, 700, 0.043827
192, 1212, 0.043705
192, 1724, 0.043289
192, 2236, 0.043795
192, 2748, 0.043573
192, 3260, 0.043271
192, 3772, 0.043788
192, 4284, 0.044104
192, 4796, 0.043905
192, 5308, 0.044059
192, 5820, 0.043679
192, 6332, 0.043544
192, 6844, 0.044237
192, 7356, 0.044214
192, 7868, 0.043774
192, 8380, 0.044353
192, 8892, 0.043755
192, 9404, 0.044202
192, 9916, 0.043999
192, 10428, 0.044218
192, 10940, 0.043712
192, 11452, 0.044625
192, 11964, 0.044072
192, 12476, 0.044148
192, 13500, 0.044575
192, 14524, 0.044363
192, 15548, 0.044447
192, 16572, 0.045140
192, 17596, 0.045016
192, 18620, 0.044609
192, 19644, 0.045027
192, 20668, 0.043593
192, 21692, 0.044462
192, 22716, 0.045042
192, 23740, 0.044940
192, 24764, 0.044911
192, 25788, 0.045038
192, 26812, 0.044672
192, 27836, 0.045623
192, 28860, 0.045048
192, 29884, 0.044891
192, 30908, 0.045150
192, 31932, 0.044927
