r, l, avgruntime
1824, 4000, 0.038350
1824, 4512, 0.037382
1824, 5024, 0.038116
1824, 5536, 0.037423
1824, 6048, 0.037036
1824, 6560, 0.037731
1824, 7072, 0.038104
1824, 7584, 0.037322
1824, 8096, 0.038370
1824, 8608, 0.038004
1824, 9120, 0.038239
1824, 9632, 0.037880
1824, 10144, 0.038953
1824, 10656, 0.037479
1824, 11168, 0.037200
1824, 11680, 0.037445
1824, 12192, 0.038422
1824, 12704, 0.038281
1824, 13216, 0.038206
1824, 13728, 0.038690
1824, 14240, 0.038643
1824, 14752, 0.038357
1824, 15264, 0.036488
1824, 15776, 0.034700
1824, 16288, 0.035193
1824, 16800, 0.034430
1824, 17824, 0.035265
1824, 18848, 0.036316
1824, 19872, 0.036482
1824, 20896, 0.034800
1824, 21920, 0.036184
1824, 22944, 0.037672
1824, 23968, 0.038335
1824, 24992, 0.038059
1824, 26016, 0.037642
1824, 27040, 0.038318
1824, 28064, 0.038134
1824, 29088, 0.038201
1824, 30112, 0.038114
1824, 31136, 0.038260
1824, 32160, 0.039198
1824, 33184, 0.038730
1824, 34208, 0.039279
1824, 35232, 0.038850
1824, 36256, 0.038521
1824, 37280, 0.039034
1824, 38304, 0.039137
1824, 39328, 0.038778
1824, 40352, 0.038954
1824, 41376, 0.039844
1824, 42400, 0.039869
1824, 43424, 0.038712
1824, 44448, 0.039193
1824, 45472, 0.039193
1824, 46496, 0.039532
1824, 47520, 0.038363
1824, 48544, 0.040073
1824, 49568, 0.039521
1824, 50592, 0.039358
1824, 51616, 0.038727
1824, 52640, 0.039246
1824, 53664, 0.039471
1824, 54688, 0.039519
1824, 55712, 0.039551
1824, 56736, 0.038986
1824, 57760, 0.038754
1824, 58784, 0.038799
1824, 59808, 0.039250
1824, 60832, 0.039882
1824, 61856, 0.038906
1824, 62880, 0.038516
1824, 63904, 0.037876
