r, l, avgruntime
400, 700, 0.045618
400, 1212, 0.043174
400, 1724, 0.040367
400, 2236, 0.041038
400, 2748, 0.041121
400, 3260, 0.043701
400, 3772, 0.043818
400, 4284, 0.044049
400, 4796, 0.044069
400, 5308, 0.044493
400, 5820, 0.044763
400, 6332, 0.043083
400, 6844, 0.044287
400, 7356, 0.046467
400, 7868, 0.047360
400, 8380, 0.046879
400, 8892, 0.047667
400, 9404, 0.047441
400, 9916, 0.047485
400, 10428, 0.047349
400, 10940, 0.047583
400, 11452, 0.047559
400, 11964, 0.047279
400, 12476, 0.047582
400, 13500, 0.048071
400, 14524, 0.047732
400, 15548, 0.047917
400, 16572, 0.048093
400, 17596, 0.047114
400, 18620, 0.047173
400, 19644, 0.048169
400, 20668, 0.048143
400, 21692, 0.048690
400, 22716, 0.048115
400, 23740, 0.048080
400, 24764, 0.048206
400, 25788, 0.048398
400, 26812, 0.048180
400, 27836, 0.048833
400, 28860, 0.049243
400, 29884, 0.048541
400, 30908, 0.048444
400, 31932, 0.048992
400, 32956, 0.047750
400, 33980, 0.048019
400, 35004, 0.048877
400, 36028, 0.048915
400, 37052, 0.049000
400, 38076, 0.049863
400, 39100, 0.049490
400, 40124, 0.048776
400, 41148, 0.049601
400, 42172, 0.049966
400, 43196, 0.049111
400, 44220, 0.050220
400, 45244, 0.050110
400, 46268, 0.049739
400, 47292, 0.048391
400, 48316, 0.049037
400, 49340, 0.050410
400, 50364, 0.051139
400, 51388, 0.050323
400, 52412, 0.050286
400, 53436, 0.049353
400, 54460, 0.050027
400, 55484, 0.050784
400, 56508, 0.051282
400, 57532, 0.050741
400, 58556, 0.051267
400, 59580, 0.051678
400, 60604, 0.051467
400, 61628, 0.051748
400, 62652, 0.052079
400, 63676, 0.052090
400, 64700, 0.052450
