r, l, avgruntime
768, 700, 0.054320
768, 1212, 0.054277
768, 1724, 0.055042
768, 2236, 0.054919
768, 2748, 0.054725
768, 3260, 0.054895
768, 3772, 0.054926
768, 4284, 0.055410
768, 4796, 0.054799
768, 5308, 0.055542
768, 5820, 0.055433
768, 6332, 0.055350
768, 6844, 0.055063
768, 7356, 0.055161
768, 7868, 0.055442
768, 8380, 0.055692
768, 8892, 0.056494
768, 9404, 0.055173
768, 9916, 0.054684
768, 10428, 0.055875
768, 10940, 0.055769
768, 11452, 0.055646
768, 11964, 0.056050
768, 12476, 0.055474
768, 13500, 0.056399
768, 14524, 0.056062
768, 15548, 0.056388
768, 16572, 0.056777
768, 17596, 0.056766
768, 18620, 0.057158
768, 19644, 0.056987
768, 20668, 0.057588
768, 21692, 0.057316
768, 22716, 0.057540
768, 23740, 0.057717
768, 24764, 0.057856
768, 25788, 0.057882
768, 26812, 0.057379
768, 27836, 0.058239
768, 28860, 0.057590
768, 29884, 0.058022
768, 30908, 0.058949
768, 31932, 0.058881
768, 32956, 0.058712
768, 33980, 0.058623
768, 35004, 0.058832
768, 36028, 0.058503
768, 37052, 0.058820
768, 38076, 0.059349
768, 39100, 0.059030
768, 40124, 0.059269
768, 41148, 0.059320
768, 42172, 0.059288
768, 43196, 0.060282
768, 44220, 0.060017
768, 45244, 0.060436
768, 46268, 0.059568
768, 47292, 0.060516
768, 48316, 0.060208
768, 49340, 0.060520
768, 50364, 0.061211
768, 51388, 0.060306
768, 52412, 0.060739
768, 53436, 0.062036
768, 54460, 0.060872
768, 55484, 0.060317
768, 56508, 0.062151
768, 57532, 0.061897
768, 58556, 0.061726
768, 59580, 0.062122
768, 60604, 0.062339
768, 61628, 0.061960
768, 62652, 0.059371
768, 63676, 0.054059
768, 64700, 0.054138
