r, l, avgruntime
144, 700, 0.044202
144, 1212, 0.044169
144, 1724, 0.044750
144, 2236, 0.044539
144, 2748, 0.044877
144, 3260, 0.044734
144, 3772, 0.044598
144, 4284, 0.044896
144, 4796, 0.045192
144, 5308, 0.044194
144, 5820, 0.044092
144, 6332, 0.044817
144, 6844, 0.044818
144, 7356, 0.044629
144, 7868, 0.044729
144, 8380, 0.044763
144, 8892, 0.045104
144, 9404, 0.044999
144, 9916, 0.044285
144, 10428, 0.044750
144, 10940, 0.044365
144, 11452, 0.044883
144, 11964, 0.044888
144, 12476, 0.045397
144, 13500, 0.045477
144, 14524, 0.044683
144, 15548, 0.044730
144, 16572, 0.044788
144, 17596, 0.044294
144, 18620, 0.044447
144, 19644, 0.043619
144, 20668, 0.044896
144, 21692, 0.043479
144, 22716, 0.042614
144, 23740, 0.042557
144, 24764, 0.042841
144, 25788, 0.041533
144, 26812, 0.041628
144, 27836, 0.041842
144, 28860, 0.041754
144, 29884, 0.042417
144, 30908, 0.042483
144, 31932, 0.042115
