r, l, avgruntime
1344, 700, 0.066052
1344, 1212, 0.065994
1344, 1724, 0.064659
1344, 2236, 0.065770
1344, 2748, 0.065189
1344, 3260, 0.066252
1344, 3772, 0.065616
1344, 4284, 0.065560
1344, 4796, 0.065906
1344, 5308, 0.065951
1344, 5820, 0.065215
1344, 6332, 0.066902
1344, 6844, 0.066047
1344, 7356, 0.065391
1344, 7868, 0.065852
1344, 8380, 0.066155
1344, 8892, 0.064857
1344, 9404, 0.065010
1344, 9916, 0.064788
1344, 10428, 0.064912
1344, 10940, 0.064210
1344, 11452, 0.065327
1344, 11964, 0.064222
1344, 12476, 0.063340
1344, 13500, 0.064374
1344, 14524, 0.063380
1344, 15548, 0.063483
1344, 16572, 0.063549
1344, 17596, 0.063976
1344, 18620, 0.063077
1344, 19644, 0.062377
1344, 20668, 0.063202
1344, 21692, 0.063555
1344, 22716, 0.061772
1344, 23740, 0.062506
1344, 24764, 0.062434
1344, 25788, 0.062478
1344, 26812, 0.062758
1344, 27836, 0.062592
1344, 28860, 0.062880
1344, 29884, 0.062555
1344, 30908, 0.063170
1344, 31932, 0.062379
