r, l, avgruntime
160, 700, 0.044445
160, 1212, 0.043923
160, 1724, 0.043622
160, 2236, 0.043553
160, 2748, 0.043652
160, 3260, 0.042959
160, 3772, 0.040613
160, 4284, 0.040446
160, 4796, 0.040530
160, 5308, 0.040400
160, 5820, 0.043043
160, 6332, 0.044305
160, 6844, 0.044017
160, 7356, 0.044119
160, 7868, 0.044193
160, 8380, 0.043713
160, 8892, 0.044242
160, 9404, 0.044287
160, 9916, 0.043245
160, 10428, 0.042491
160, 10940, 0.042892
160, 11452, 0.044336
160, 11964, 0.044015
160, 12476, 0.043546
160, 13500, 0.043923
160, 14524, 0.043882
160, 15548, 0.043521
160, 16572, 0.043472
160, 17596, 0.043749
160, 18620, 0.043595
160, 19644, 0.043710
160, 20668, 0.045366
160, 21692, 0.045802
160, 22716, 0.046317
160, 23740, 0.046575
160, 24764, 0.046057
160, 25788, 0.046978
160, 26812, 0.046268
160, 27836, 0.046930
160, 28860, 0.046655
160, 29884, 0.046117
160, 30908, 0.045653
160, 31932, 0.045409
