r, l, avgruntime
768, 700, 0.070873
768, 1212, 0.069370
768, 1724, 0.068348
768, 2236, 0.070148
768, 2748, 0.070736
768, 3260, 0.070045
768, 3772, 0.070582
768, 4284, 0.071560
768, 4796, 0.071506
768, 5308, 0.069142
768, 5820, 0.072014
768, 6332, 0.070470
768, 6844, 0.070330
768, 7356, 0.071710
768, 7868, 0.070446
768, 8380, 0.071200
768, 8892, 0.071986
768, 9404, 0.069286
768, 9916, 0.071204
768, 10428, 0.071207
768, 10940, 0.070763
768, 11452, 0.069373
768, 11964, 0.070637
768, 12476, 0.070826
768, 13500, 0.072311
768, 14524, 0.071516
768, 15548, 0.071979
768, 16572, 0.072175
768, 17596, 0.071758
768, 18620, 0.072511
768, 19644, 0.072217
768, 20668, 0.072045
768, 21692, 0.072322
768, 22716, 0.072698
768, 23740, 0.071979
768, 24764, 0.072633
768, 25788, 0.072871
768, 26812, 0.072521
768, 27836, 0.069434
768, 28860, 0.070092
768, 29884, 0.071667
768, 30908, 0.069309
768, 31932, 0.072290
