r, l, avgruntime
1824, 700, 0.062189
1824, 1212, 0.062101
1824, 1724, 0.062510
1824, 2236, 0.061860
1824, 2748, 0.062463
1824, 3260, 0.062031
1824, 3772, 0.062582
1824, 4284, 0.062058
1824, 4796, 0.067632
1824, 5308, 0.073197
1824, 5820, 0.072079
1824, 6332, 0.072708
1824, 6844, 0.072627
1824, 7356, 0.071877
1824, 7868, 0.072495
1824, 8380, 0.072736
1824, 8892, 0.072286
1824, 9404, 0.072906
1824, 9916, 0.073225
1824, 10428, 0.071666
1824, 10940, 0.072313
1824, 11452, 0.073243
1824, 11964, 0.068427
1824, 12476, 0.062579
1824, 13500, 0.062234
1824, 14524, 0.063180
1824, 15548, 0.063541
1824, 16572, 0.063157
1824, 17596, 0.063047
1824, 18620, 0.062506
1824, 19644, 0.063640
1824, 20668, 0.063796
1824, 21692, 0.064486
1824, 22716, 0.063452
1824, 23740, 0.063049
1824, 24764, 0.063060
1824, 25788, 0.063723
1824, 26812, 0.064062
1824, 27836, 0.063378
1824, 28860, 0.063773
1824, 29884, 0.064910
1824, 30908, 0.064584
1824, 31932, 0.064808
