r, l, avgruntime
1840, 700, 0.070166
1840, 1212, 0.069672
1840, 1724, 0.070236
1840, 2236, 0.069973
1840, 2748, 0.069375
1840, 3260, 0.069652
1840, 3772, 0.069210
1840, 4284, 0.069263
1840, 4796, 0.069493
1840, 5308, 0.070619
1840, 5820, 0.069750
1840, 6332, 0.070131
1840, 6844, 0.069258
1840, 7356, 0.069885
1840, 7868, 0.069518
1840, 8380, 0.068896
1840, 8892, 0.068918
1840, 9404, 0.066193
1840, 9916, 0.067305
1840, 10428, 0.066244
1840, 10940, 0.066378
1840, 11452, 0.066715
1840, 11964, 0.066049
1840, 12476, 0.064423
1840, 13500, 0.063738
1840, 14524, 0.064296
1840, 15548, 0.064960
1840, 16572, 0.064176
1840, 17596, 0.064384
1840, 18620, 0.064861
1840, 19644, 0.063972
1840, 20668, 0.065420
1840, 21692, 0.064896
1840, 22716, 0.064288
1840, 23740, 0.063704
1840, 24764, 0.063792
1840, 25788, 0.064459
1840, 26812, 0.063997
1840, 27836, 0.063802
1840, 28860, 0.064088
1840, 29884, 0.067400
1840, 30908, 0.063585
1840, 31932, 0.064144
