r, l, avgruntime
128, 700, 0.044263
128, 1212, 0.044852
128, 1724, 0.044062
128, 2236, 0.043630
128, 2748, 0.044307
128, 3260, 0.043708
128, 3772, 0.044033
128, 4284, 0.044158
128, 4796, 0.044154
128, 5308, 0.044410
128, 5820, 0.044720
128, 6332, 0.044559
128, 6844, 0.044462
128, 7356, 0.044712
128, 7868, 0.044471
128, 8380, 0.044888
128, 8892, 0.044482
128, 9404, 0.044659
128, 9916, 0.044799
128, 10428, 0.044337
128, 10940, 0.044824
128, 11452, 0.045321
128, 11964, 0.045270
128, 12476, 0.044644
128, 13500, 0.045741
128, 14524, 0.045121
128, 15548, 0.044816
128, 16572, 0.045277
128, 17596, 0.045205
128, 18620, 0.045330
128, 19644, 0.045845
128, 20668, 0.045143
128, 21692, 0.045469
128, 22716, 0.044807
128, 23740, 0.044545
128, 24764, 0.045750
128, 25788, 0.046000
128, 26812, 0.045461
128, 27836, 0.045862
128, 28860, 0.046184
128, 29884, 0.046433
128, 30908, 0.046267
128, 31932, 0.046259
