r, l, avgruntime
2064, 4000, 0.040602
2064, 4512, 0.040658
2064, 5024, 0.039912
2064, 5536, 0.039786
2064, 6048, 0.040304
2064, 6560, 0.039786
2064, 7072, 0.039972
2064, 7584, 0.039308
2064, 8096, 0.040033
2064, 8608, 0.039091
2064, 9120, 0.039977
2064, 9632, 0.040861
2064, 10144, 0.040106
2064, 10656, 0.039612
2064, 11168, 0.039519
2064, 11680, 0.040488
2064, 12192, 0.039758
2064, 12704, 0.040276
2064, 13216, 0.041014
2064, 13728, 0.039865
2064, 14240, 0.040488
2064, 14752, 0.037643
2064, 15264, 0.036893
2064, 15776, 0.036562
2064, 16288, 0.037117
2064, 16800, 0.038370
2064, 17824, 0.038397
2064, 18848, 0.037749
2064, 19872, 0.038339
2064, 20896, 0.039436
2064, 21920, 0.040658
2064, 22944, 0.040687
2064, 23968, 0.040173
2064, 24992, 0.040850
2064, 26016, 0.040447
2064, 27040, 0.041238
2064, 28064, 0.040626
2064, 29088, 0.040106
2064, 30112, 0.040950
2064, 31136, 0.040935
2064, 32160, 0.040647
2064, 33184, 0.040769
2064, 34208, 0.041255
2064, 35232, 0.040736
2064, 36256, 0.040872
2064, 37280, 0.041133
2064, 38304, 0.040906
2064, 39328, 0.041007
2064, 40352, 0.040745
2064, 41376, 0.041476
2064, 42400, 0.041151
2064, 43424, 0.041320
2064, 44448, 0.042190
2064, 45472, 0.041162
2064, 46496, 0.041538
2064, 47520, 0.041467
2064, 48544, 0.041511
2064, 49568, 0.041710
2064, 50592, 0.041492
2064, 51616, 0.041558
2064, 52640, 0.042512
2064, 53664, 0.040947
2064, 54688, 0.041521
2064, 55712, 0.041500
2064, 56736, 0.040906
2064, 57760, 0.040916
2064, 58784, 0.040468
2064, 59808, 0.039723
2064, 60832, 0.037649
2064, 61856, 0.037004
2064, 62880, 0.036630
2064, 63904, 0.035850
