r, l, avgruntime
1152, 700, 0.056715
1152, 1212, 0.058470
1152, 1724, 0.059880
1152, 2236, 0.058770
1152, 2748, 0.059048
1152, 3260, 0.060156
1152, 3772, 0.059241
1152, 4284, 0.060413
1152, 4796, 0.059863
1152, 5308, 0.060259
1152, 5820, 0.059933
1152, 6332, 0.060551
1152, 6844, 0.060238
1152, 7356, 0.060248
1152, 7868, 0.059952
1152, 8380, 0.060372
1152, 8892, 0.060396
1152, 9404, 0.060198
1152, 9916, 0.060355
1152, 10428, 0.060931
1152, 10940, 0.061139
1152, 11452, 0.061309
1152, 11964, 0.060403
1152, 12476, 0.060121
1152, 13500, 0.060123
1152, 14524, 0.060736
1152, 15548, 0.061609
1152, 16572, 0.060551
1152, 17596, 0.061368
1152, 18620, 0.061976
1152, 19644, 0.060648
1152, 20668, 0.061230
1152, 21692, 0.062239
1152, 22716, 0.061642
1152, 23740, 0.060914
1152, 24764, 0.059185
1152, 25788, 0.058739
1152, 26812, 0.056580
1152, 27836, 0.055277
1152, 28860, 0.055753
1152, 29884, 0.055591
1152, 30908, 0.056086
1152, 31932, 0.055382
