r, l, avgruntime
1840, 700, 0.069919
1840, 1212, 0.070178
1840, 1724, 0.073958
1840, 2236, 0.073667
1840, 2748, 0.073652
1840, 3260, 0.074318
1840, 3772, 0.073145
1840, 4284, 0.073480
1840, 4796, 0.073185
1840, 5308, 0.073252
1840, 5820, 0.073256
1840, 6332, 0.073937
1840, 6844, 0.074449
1840, 7356, 0.072740
1840, 7868, 0.073699
1840, 8380, 0.073296
1840, 8892, 0.074250
1840, 9404, 0.073330
1840, 9916, 0.073256
1840, 10428, 0.073235
1840, 10940, 0.073839
1840, 11452, 0.073740
1840, 11964, 0.073683
1840, 12476, 0.073252
1840, 13500, 0.074524
1840, 14524, 0.072563
1840, 15548, 0.073339
1840, 16572, 0.073845
1840, 17596, 0.073234
1840, 18620, 0.073298
1840, 19644, 0.073962
1840, 20668, 0.073558
1840, 21692, 0.073929
1840, 22716, 0.074176
1840, 23740, 0.072983
1840, 24764, 0.071442
1840, 25788, 0.069224
1840, 26812, 0.067213
1840, 27836, 0.067117
1840, 28860, 0.067831
1840, 29884, 0.066294
1840, 30908, 0.065845
1840, 31932, 0.065270
