r, l, avgruntime
976, 700, 0.050792
976, 1212, 0.051029
976, 1724, 0.051168
976, 2236, 0.051619
976, 2748, 0.051858
976, 3260, 0.051959
976, 3772, 0.051006
976, 4284, 0.050491
976, 4796, 0.051575
976, 5308, 0.050872
976, 5820, 0.050483
976, 6332, 0.050470
976, 6844, 0.051731
976, 7356, 0.050968
976, 7868, 0.050258
976, 8380, 0.051053
976, 8892, 0.051007
976, 9404, 0.050685
976, 9916, 0.051168
976, 10428, 0.051366
976, 10940, 0.051089
976, 11452, 0.051359
976, 11964, 0.051215
976, 12476, 0.050182
976, 13500, 0.050571
976, 14524, 0.050465
976, 15548, 0.050890
976, 16572, 0.051494
976, 17596, 0.050897
976, 18620, 0.051416
976, 19644, 0.051896
976, 20668, 0.051199
976, 21692, 0.051638
976, 22716, 0.052131
976, 23740, 0.051892
976, 24764, 0.052490
976, 25788, 0.051351
976, 26812, 0.051904
976, 27836, 0.051818
976, 28860, 0.052109
976, 29884, 0.051064
976, 30908, 0.052169
976, 31932, 0.053108
