r, l, avgruntime
416, 700, 0.046199
416, 1212, 0.048037
416, 1724, 0.047606
416, 2236, 0.047970
416, 2748, 0.047850
416, 3260, 0.048030
416, 3772, 0.048114
416, 4284, 0.047953
416, 4796, 0.048380
416, 5308, 0.045724
416, 5820, 0.046011
416, 6332, 0.048102
416, 6844, 0.047974
416, 7356, 0.048309
416, 7868, 0.047678
416, 8380, 0.047896
416, 8892, 0.047545
416, 9404, 0.047266
416, 9916, 0.046693
416, 10428, 0.046464
416, 10940, 0.045684
416, 11452, 0.046284
416, 11964, 0.045685
416, 12476, 0.045985
416, 13500, 0.046492
416, 14524, 0.046932
416, 15548, 0.046971
416, 16572, 0.046233
416, 17596, 0.046689
416, 18620, 0.046719
416, 19644, 0.046738
416, 20668, 0.046958
416, 21692, 0.047788
416, 22716, 0.047377
416, 23740, 0.047388
416, 24764, 0.047804
416, 25788, 0.048087
416, 26812, 0.046766
416, 27836, 0.047786
416, 28860, 0.049105
416, 29884, 0.048630
416, 30908, 0.047881
416, 31932, 0.047637
