r, l, avgruntime
1616, 700, 0.068877
1616, 1212, 0.069397
1616, 1724, 0.069581
1616, 2236, 0.069111
1616, 2748, 0.068947
1616, 3260, 0.068760
1616, 3772, 0.070295
1616, 4284, 0.067832
1616, 4796, 0.064280
1616, 5308, 0.063645
1616, 5820, 0.064728
1616, 6332, 0.063661
1616, 6844, 0.061471
1616, 7356, 0.061813
1616, 7868, 0.061223
1616, 8380, 0.061432
1616, 8892, 0.060927
1616, 9404, 0.062738
1616, 9916, 0.071024
1616, 10428, 0.071357
1616, 10940, 0.072220
1616, 11452, 0.071199
1616, 11964, 0.071251
1616, 12476, 0.071471
1616, 13500, 0.070853
1616, 14524, 0.071854
1616, 15548, 0.071475
1616, 16572, 0.071687
1616, 17596, 0.071554
1616, 18620, 0.071373
1616, 19644, 0.071527
1616, 20668, 0.071274
1616, 21692, 0.070354
1616, 22716, 0.071230
1616, 23740, 0.070315
1616, 24764, 0.070836
1616, 25788, 0.070190
1616, 26812, 0.071218
1616, 27836, 0.072355
1616, 28860, 0.071873
1616, 29884, 0.069832
1616, 30908, 0.070101
1616, 31932, 0.070592
