r, l, avgruntime
352, 4000, 0.023301
352, 4512, 0.024036
352, 5024, 0.023964
352, 5536, 0.023904
352, 6048, 0.023763
352, 6560, 0.024272
352, 7072, 0.024314
352, 7584, 0.023904
352, 8096, 0.024161
352, 8608, 0.024087
352, 9120, 0.024161
352, 9632, 0.024213
352, 10144, 0.024265
352, 10656, 0.023915
352, 11168, 0.023956
352, 11680, 0.024763
352, 12192, 0.024143
352, 12704, 0.024374
352, 13216, 0.024048
352, 13728, 0.024313
352, 14240, 0.024548
352, 14752, 0.024374
352, 15264, 0.024919
352, 15776, 0.024630
352, 16288, 0.024427
352, 16800, 0.024946
352, 17824, 0.024788
352, 18848, 0.024629
352, 19872, 0.024813
352, 20896, 0.025065
352, 21920, 0.024735
352, 22944, 0.025310
352, 23968, 0.025117
352, 24992, 0.024940
352, 26016, 0.025117
352, 27040, 0.024987
352, 28064, 0.024615
352, 29088, 0.025234
352, 30112, 0.025015
352, 31136, 0.025662
352, 32160, 0.024956
352, 33184, 0.025343
352, 34208, 0.025253
352, 35232, 0.025276
352, 36256, 0.025514
352, 37280, 0.025671
352, 38304, 0.025654
352, 39328, 0.025300
352, 40352, 0.025643
352, 41376, 0.025934
352, 42400, 0.025741
352, 43424, 0.025872
352, 44448, 0.025994
352, 45472, 0.025768
352, 46496, 0.025901
352, 47520, 0.026201
352, 48544, 0.025947
352, 49568, 0.025889
352, 50592, 0.025834
352, 51616, 0.025741
352, 52640, 0.026528
352, 53664, 0.026595
352, 54688, 0.026475
352, 55712, 0.026306
352, 56736, 0.026473
352, 57760, 0.026442
352, 58784, 0.025994
352, 59808, 0.026211
352, 60832, 0.026497
352, 61856, 0.026694
352, 62880, 0.026799
352, 63904, 0.027070
