r, l, avgruntime
784, 4000, 0.024276
784, 4512, 0.024072
784, 5024, 0.024425
784, 5536, 0.024796
784, 6048, 0.025795
784, 6560, 0.025476
784, 7072, 0.024702
784, 7584, 0.024646
784, 8096, 0.025060
784, 8608, 0.024885
784, 9120, 0.025441
784, 9632, 0.025747
784, 10144, 0.026547
784, 10656, 0.024844
784, 11168, 0.025156
784, 11680, 0.025769
784, 12192, 0.025286
784, 12704, 0.024438
784, 13216, 0.025330
784, 13728, 0.025413
784, 14240, 0.024368
784, 14752, 0.024781
784, 15264, 0.025325
784, 15776, 0.025400
784, 16288, 0.026370
784, 16800, 0.027052
784, 17824, 0.026678
784, 18848, 0.026638
784, 19872, 0.026140
784, 20896, 0.025383
784, 21920, 0.025693
784, 22944, 0.026976
784, 23968, 0.026359
784, 24992, 0.026534
784, 26016, 0.027679
784, 27040, 0.026628
784, 28064, 0.027438
784, 29088, 0.025656
784, 30112, 0.026105
784, 31136, 0.025763
784, 32160, 0.025723
784, 33184, 0.025807
784, 34208, 0.026395
784, 35232, 0.027156
784, 36256, 0.026737
784, 37280, 0.026495
784, 38304, 0.026570
784, 39328, 0.027844
784, 40352, 0.028021
784, 41376, 0.027833
784, 42400, 0.027054
784, 43424, 0.026879
784, 44448, 0.025878
784, 45472, 0.026171
784, 46496, 0.026683
784, 47520, 0.027227
784, 48544, 0.028058
784, 49568, 0.028040
784, 50592, 0.029097
784, 51616, 0.029491
784, 52640, 0.027405
784, 53664, 0.026768
784, 54688, 0.027877
784, 55712, 0.027518
784, 56736, 0.027628
784, 57760, 0.028422
784, 58784, 0.028015
784, 59808, 0.027355
784, 60832, 0.028086
784, 61856, 0.027189
784, 62880, 0.026514
784, 63904, 0.026187
