r, l, avgruntime
2928, 700, 0.084252
2928, 1212, 0.083716
2928, 1724, 0.082614
2928, 2236, 0.084415
2928, 2748, 0.085410
2928, 3260, 0.084327
2928, 3772, 0.085308
2928, 4284, 0.086060
2928, 4796, 0.085160
2928, 5308, 0.085747
2928, 5820, 0.086029
2928, 6332, 0.085248
2928, 6844, 0.085011
2928, 7356, 0.085198
2928, 7868, 0.086375
2928, 8380, 0.084827
2928, 8892, 0.086664
2928, 9404, 0.086091
2928, 9916, 0.087034
2928, 10428, 0.086733
2928, 10940, 0.087535
2928, 11452, 0.086680
2928, 11964, 0.085847
2928, 12476, 0.086869
2928, 13500, 0.084873
2928, 14524, 0.086302
2928, 15548, 0.081232
2928, 16572, 0.085586
2928, 17596, 0.085050
2928, 18620, 0.083818
2928, 19644, 0.082689
2928, 20668, 0.081851
2928, 21692, 0.081982
2928, 22716, 0.082522
2928, 23740, 0.083513
2928, 24764, 0.082584
2928, 25788, 0.084148
2928, 26812, 0.082302
2928, 27836, 0.080948
2928, 28860, 0.082606
2928, 29884, 0.082482
2928, 30908, 0.081266
2928, 31932, 0.082946
2928, 32956, 0.083519
2928, 33980, 0.082434
2928, 35004, 0.082526
2928, 36028, 0.083656
2928, 37052, 0.087909
2928, 38076, 0.089495
2928, 39100, 0.089786
2928, 40124, 0.089366
2928, 41148, 0.088224
2928, 42172, 0.093730
2928, 43196, 0.095234
2928, 44220, 0.095134
2928, 45244, 0.096573
2928, 46268, 0.091692
2928, 47292, 0.091665
2928, 48316, 0.090062
2928, 49340, 0.090676
2928, 50364, 0.092417
2928, 51388, 0.091781
2928, 52412, 0.090327
2928, 53436, 0.092467
2928, 54460, 0.092039
2928, 55484, 0.091654
2928, 56508, 0.091649
2928, 57532, 0.089320
2928, 58556, 0.088779
2928, 59580, 0.090284
2928, 60604, 0.088499
2928, 61628, 0.088256
2928, 62652, 0.087820
2928, 63676, 0.087391
2928, 64700, 0.087452
