r, l, avgruntime
288, 700, 0.043757
288, 1212, 0.043669
288, 1724, 0.043713
288, 2236, 0.043818
288, 2748, 0.044133
288, 3260, 0.043857
288, 3772, 0.044214
288, 4284, 0.043618
288, 4796, 0.043829
288, 5308, 0.044165
288, 5820, 0.044474
288, 6332, 0.044113
288, 6844, 0.043933
288, 7356, 0.044585
288, 7868, 0.044365
288, 8380, 0.044447
288, 8892, 0.044604
288, 9404, 0.044891
288, 9916, 0.044358
288, 10428, 0.044539
288, 10940, 0.044509
288, 11452, 0.044899
288, 11964, 0.044933
288, 12476, 0.044380
288, 13500, 0.045236
288, 14524, 0.045078
288, 15548, 0.044708
288, 16572, 0.045081
288, 17596, 0.045376
288, 18620, 0.045568
288, 19644, 0.045217
288, 20668, 0.045066
288, 21692, 0.045221
288, 22716, 0.045630
288, 23740, 0.045885
288, 24764, 0.046122
288, 25788, 0.045363
288, 26812, 0.045537
288, 27836, 0.045520
288, 28860, 0.045757
288, 29884, 0.045537
288, 30908, 0.045917
288, 31932, 0.046859
