r, l, avgruntime
5392, 700, 0.129963
5392, 1212, 0.127405
5392, 1724, 0.126804
5392, 2236, 0.127797
5392, 2748, 0.130627
5392, 3260, 0.128477
5392, 3772, 0.128958
5392, 4284, 0.129476
5392, 4796, 0.129760
5392, 5308, 0.127936
5392, 5820, 0.126090
5392, 6332, 0.132361
5392, 6844, 0.127781
5392, 7356, 0.129100
5392, 7868, 0.129725
5392, 8380, 0.131211
5392, 8892, 0.127819
5392, 9404, 0.125938
5392, 9916, 0.128173
5392, 10428, 0.132128
5392, 10940, 0.124800
5392, 11452, 0.129124
5392, 11964, 0.130543
5392, 12476, 0.127335
5392, 13500, 0.127626
5392, 14524, 0.125978
5392, 15548, 0.130781
5392, 16572, 0.129597
5392, 17596, 0.128271
5392, 18620, 0.130634
5392, 19644, 0.130878
5392, 20668, 0.126498
5392, 21692, 0.128032
5392, 22716, 0.126515
5392, 23740, 0.129150
5392, 24764, 0.126141
5392, 25788, 0.127252
5392, 26812, 0.129559
5392, 27836, 0.130695
5392, 28860, 0.132634
5392, 29884, 0.129125
5392, 30908, 0.130631
5392, 31932, 0.130690
5392, 32956, 0.128726
5392, 33980, 0.129292
5392, 35004, 0.129130
5392, 36028, 0.131952
5392, 37052, 0.128196
5392, 38076, 0.120964
5392, 39100, 0.121744
5392, 40124, 0.123527
5392, 41148, 0.122881
5392, 42172, 0.122864
5392, 43196, 0.121765
5392, 44220, 0.121914
5392, 45244, 0.122693
5392, 46268, 0.122064
5392, 47292, 0.122889
5392, 48316, 0.122645
5392, 49340, 0.123964
5392, 50364, 0.124934
5392, 51388, 0.126132
5392, 52412, 0.121647
5392, 53436, 0.120148
5392, 54460, 0.123444
5392, 55484, 0.127419
5392, 56508, 0.121766
5392, 57532, 0.122432
5392, 58556, 0.124144
5392, 59580, 0.126624
5392, 60604, 0.123771
5392, 61628, 0.122062
5392, 62652, 0.123916
5392, 63676, 0.122439
5392, 64700, 0.120822
