r, l, avgruntime
480, 700, 0.047444
480, 1212, 0.047598
480, 1724, 0.047905
480, 2236, 0.046982
480, 2748, 0.047753
480, 3260, 0.047100
480, 3772, 0.046497
480, 4284, 0.047708
480, 4796, 0.047760
480, 5308, 0.047767
480, 5820, 0.048494
480, 6332, 0.047946
480, 6844, 0.047733
480, 7356, 0.048185
480, 7868, 0.048439
480, 8380, 0.047883
480, 8892, 0.048239
480, 9404, 0.048026
480, 9916, 0.048308
480, 10428, 0.048589
480, 10940, 0.047721
480, 11452, 0.048890
480, 11964, 0.047917
480, 12476, 0.048278
480, 13500, 0.047446
480, 14524, 0.046917
480, 15548, 0.045787
480, 16572, 0.045790
480, 17596, 0.045718
480, 18620, 0.045459
480, 19644, 0.045090
480, 20668, 0.045497
480, 21692, 0.044999
480, 22716, 0.045477
480, 23740, 0.045430
480, 24764, 0.045367
480, 25788, 0.044905
480, 26812, 0.044679
480, 27836, 0.044443
480, 28860, 0.044198
480, 29884, 0.044871
480, 30908, 0.043374
480, 31932, 0.043215
