r, l, avgruntime
640, 700, 0.051444
640, 1212, 0.051575
640, 1724, 0.052770
640, 2236, 0.051915
640, 2748, 0.052070
640, 3260, 0.052089
640, 3772, 0.052642
640, 4284, 0.051913
640, 4796, 0.051937
640, 5308, 0.051981
640, 5820, 0.052310
640, 6332, 0.052222
640, 6844, 0.052444
640, 7356, 0.052776
640, 7868, 0.052885
640, 8380, 0.052750
640, 8892, 0.052976
640, 9404, 0.051321
640, 9916, 0.051067
640, 10428, 0.050132
640, 10940, 0.051813
640, 11452, 0.051693
640, 11964, 0.052454
640, 12476, 0.052448
640, 13500, 0.052909
640, 14524, 0.052521
640, 15548, 0.053350
640, 16572, 0.052756
640, 17596, 0.052950
640, 18620, 0.053008
640, 19644, 0.053596
640, 20668, 0.053677
640, 21692, 0.053444
640, 22716, 0.052346
640, 23740, 0.051227
640, 24764, 0.051913
640, 25788, 0.052007
640, 26812, 0.051821
640, 27836, 0.051365
640, 28860, 0.052126
640, 29884, 0.051982
640, 30908, 0.047690
640, 31932, 0.047098
