r, l, avgruntime
4240, 4000, 0.051307
4240, 4512, 0.050519
4240, 5024, 0.050975
4240, 5536, 0.050787
4240, 6048, 0.052001
4240, 6560, 0.051072
4240, 7072, 0.049926
4240, 7584, 0.051979
4240, 8096, 0.051522
4240, 8608, 0.051199
4240, 9120, 0.051403
4240, 9632, 0.054362
4240, 10144, 0.054218
4240, 10656, 0.054968
4240, 11168, 0.054460
4240, 11680, 0.053975
4240, 12192, 0.053759
4240, 12704, 0.053546
4240, 13216, 0.053932
4240, 13728, 0.053671
4240, 14240, 0.053899
4240, 14752, 0.051332
4240, 15264, 0.052957
4240, 15776, 0.056451
4240, 16288, 0.058042
4240, 16800, 0.056290
4240, 17824, 0.056071
4240, 18848, 0.056925
4240, 19872, 0.057468
4240, 20896, 0.057858
4240, 21920, 0.057480
4240, 22944, 0.056298
4240, 23968, 0.057190
4240, 24992, 0.059337
4240, 26016, 0.056720
4240, 27040, 0.058235
4240, 28064, 0.056345
4240, 29088, 0.056365
4240, 30112, 0.057052
4240, 31136, 0.056442
4240, 32160, 0.056318
4240, 33184, 0.055912
4240, 34208, 0.055420
4240, 35232, 0.056882
4240, 36256, 0.056372
4240, 37280, 0.055244
4240, 38304, 0.055641
4240, 39328, 0.056495
4240, 40352, 0.056110
4240, 41376, 0.057239
4240, 42400, 0.050869
4240, 43424, 0.051143
4240, 44448, 0.050076
4240, 45472, 0.049880
4240, 46496, 0.049424
4240, 47520, 0.049666
4240, 48544, 0.049910
4240, 49568, 0.050347
4240, 50592, 0.050864
4240, 51616, 0.050941
4240, 52640, 0.050498
4240, 53664, 0.050568
4240, 54688, 0.050013
4240, 55712, 0.051356
4240, 56736, 0.049755
4240, 57760, 0.051184
4240, 58784, 0.049932
4240, 59808, 0.050876
4240, 60832, 0.049336
4240, 61856, 0.050455
4240, 62880, 0.051013
4240, 63904, 0.050997
