r, l, avgruntime
400, 700, 0.046637
400, 1212, 0.047867
400, 1724, 0.047661
400, 2236, 0.047078
400, 2748, 0.047883
400, 3260, 0.048036
400, 3772, 0.048315
400, 4284, 0.047474
400, 4796, 0.047632
400, 5308, 0.048368
400, 5820, 0.048624
400, 6332, 0.048436
400, 6844, 0.047944
400, 7356, 0.048492
400, 7868, 0.048010
400, 8380, 0.045846
400, 8892, 0.044528
400, 9404, 0.045054
400, 9916, 0.044847
400, 10428, 0.045442
400, 10940, 0.044670
400, 11452, 0.043173
400, 11964, 0.043035
400, 12476, 0.043047
400, 13500, 0.043423
400, 14524, 0.043569
400, 15548, 0.043177
400, 16572, 0.042979
400, 17596, 0.042910
400, 18620, 0.044678
400, 19644, 0.050200
400, 20668, 0.049916
400, 21692, 0.050510
400, 22716, 0.049641
400, 23740, 0.050747
400, 24764, 0.050760
400, 25788, 0.050627
400, 26812, 0.051068
400, 27836, 0.050221
400, 28860, 0.050540
400, 29884, 0.050885
400, 30908, 0.050363
400, 31932, 0.050511
