r, l, avgruntime
2208, 700, 0.079413
2208, 1212, 0.079534
2208, 1724, 0.079489
2208, 2236, 0.078544
2208, 2748, 0.081392
2208, 3260, 0.080111
2208, 3772, 0.080088
2208, 4284, 0.081572
2208, 4796, 0.079540
2208, 5308, 0.081119
2208, 5820, 0.081156
2208, 6332, 0.080830
2208, 6844, 0.080509
2208, 7356, 0.081691
2208, 7868, 0.082238
2208, 8380, 0.080504
2208, 8892, 0.081252
2208, 9404, 0.080381
2208, 9916, 0.081086
2208, 10428, 0.082085
2208, 10940, 0.081328
2208, 11452, 0.080349
2208, 11964, 0.080742
2208, 12476, 0.082164
2208, 13500, 0.081190
2208, 14524, 0.081566
2208, 15548, 0.080551
2208, 16572, 0.081705
2208, 17596, 0.080597
2208, 18620, 0.081876
2208, 19644, 0.082361
2208, 20668, 0.081686
2208, 21692, 0.082535
2208, 22716, 0.082747
2208, 23740, 0.081791
2208, 24764, 0.081361
2208, 25788, 0.082762
2208, 26812, 0.083071
2208, 27836, 0.082524
2208, 28860, 0.082393
2208, 29884, 0.081884
2208, 30908, 0.082985
2208, 31932, 0.082627
2208, 32956, 0.082898
2208, 33980, 0.082209
2208, 35004, 0.082974
2208, 36028, 0.083524
2208, 37052, 0.083633
2208, 38076, 0.083136
2208, 39100, 0.083715
2208, 40124, 0.084946
2208, 41148, 0.084188
2208, 42172, 0.085254
2208, 43196, 0.083481
2208, 44220, 0.084430
2208, 45244, 0.085643
2208, 46268, 0.084523
2208, 47292, 0.084437
2208, 48316, 0.085221
2208, 49340, 0.084702
2208, 50364, 0.084091
2208, 51388, 0.084487
2208, 52412, 0.084772
2208, 53436, 0.085472
2208, 54460, 0.084650
2208, 55484, 0.085918
2208, 56508, 0.085260
2208, 57532, 0.085623
2208, 58556, 0.084308
2208, 59580, 0.084519
2208, 60604, 0.086022
2208, 61628, 0.085839
2208, 62652, 0.085881
2208, 63676, 0.087003
2208, 64700, 0.083024
